fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time
2815,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:30:13,2023-07-02 16:30:17,5,4,2024-03-22 16:30:13,2024-03-22 16:30:17
2816,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:31:38,2023-07-02 16:31:38,1,0,2024-03-22 16:31:38,2024-03-22 16:31:38
2817,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:33:07,2023-07-02 16:33:11,5,4,2024-03-22 16:33:07,2024-03-22 16:33:11
2818,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:34:36,2023-07-02 16:34:40,5,4,2024-03-22 16:34:36,2024-03-22 16:34:40
2819,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:36:06,2023-07-02 16:36:10,5,4,2024-03-22 16:36:06,2024-03-22 16:36:10
2820,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:40:38,2023-07-02 16:40:42,5,4,2024-03-22 16:40:38,2024-03-22 16:40:42
2821,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:42:10,2023-07-02 16:42:14,5,4,2024-03-22 16:42:10,2024-03-22 16:42:14
2822,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:43:41,2023-07-02 16:43:45,5,4,2024-03-22 16:43:41,2024-03-22 16:43:45
2823,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:45:11,2023-07-02 16:45:11,1,0,2024-03-22 16:45:11,2024-03-22 16:45:11
2824,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:51:15,2023-07-02 16:51:19,5,4,2024-03-22 16:51:15,2024-03-22 16:51:19
2825,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:52:41,2023-07-02 16:52:45,5,4,2024-03-22 16:52:41,2024-03-22 16:52:45
2826,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:54:13,2023-07-02 16:54:17,5,4,2024-03-22 16:54:13,2024-03-22 16:54:17
2827,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:00:10,2023-07-02 17:00:10,1,0,2024-03-22 17:00:10,2024-03-22 17:00:10
2828,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:09:07,2023-07-02 17:09:11,5,4,2024-03-22 17:09:07,2024-03-22 17:09:11
2829,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:10:36,2023-07-02 17:10:40,5,4,2024-03-22 17:10:36,2024-03-22 17:10:40
2830,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:12:06,2023-07-02 17:12:10,5,4,2024-03-22 17:12:06,2024-03-22 17:12:10
2831,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:13:36,2023-07-02 17:13:36,1,0,2024-03-22 17:13:36,2024-03-22 17:13:36
2832,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:15:06,2023-07-02 17:15:06,1,0,2024-03-22 17:15:06,2024-03-22 17:15:06
2833,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:21:07,2023-07-02 17:21:11,5,4,2024-03-22 17:21:07,2024-03-22 17:21:11
2834,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:22:36,2023-07-02 17:22:40,5,4,2024-03-22 17:22:36,2024-03-22 17:22:40
2835,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:24:09,2023-07-02 17:24:13,5,4,2024-03-22 17:24:09,2024-03-22 17:24:13
2836,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:25:38,2023-07-02 17:25:42,5,4,2024-03-22 17:25:38,2024-03-22 17:25:42
2837,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:27:06,2023-07-02 17:27:10,5,4,2024-03-22 17:27:06,2024-03-22 17:27:10
2838,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:28:40,2023-07-02 17:28:44,5,4,2024-03-22 17:28:40,2024-03-22 17:28:44
2839,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:30:07,2023-07-02 17:30:11,5,4,2024-03-22 17:30:07,2024-03-22 17:30:11
2840,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:31:40,2023-07-02 17:31:40,1,0,2024-03-22 17:31:40,2024-03-22 17:31:40
2841,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:45:07,2023-07-02 17:45:07,1,0,2024-03-22 17:45:07,2024-03-22 17:45:07
2842,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:48:06,2023-07-02 17:48:10,5,4,2024-03-22 17:48:06,2024-03-22 17:48:10
2843,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:49:36,2023-07-02 17:49:40,5,4,2024-03-22 17:49:36,2024-03-22 17:49:40
2844,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:51:06,2023-07-02 17:51:10,5,4,2024-03-22 17:51:06,2024-03-22 17:51:10
2845,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:52:37,2023-07-02 17:52:41,5,4,2024-03-22 17:52:37,2024-03-22 17:52:41
2846,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:54:06,2023-07-02 17:54:10,5,4,2024-03-22 17:54:06,2024-03-22 17:54:10
2847,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:55:36,2023-07-02 17:55:40,5,4,2024-03-22 17:55:36,2024-03-22 17:55:40
2848,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:57:07,2023-07-02 17:57:11,5,4,2024-03-22 17:57:07,2024-03-22 17:57:11
2849,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 17:58:36,2023-07-02 17:58:40,5,4,2024-03-22 17:58:36,2024-03-22 17:58:40
2850,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:00:06,2023-07-02 18:00:10,5,4,2024-03-22 18:00:06,2024-03-22 18:00:10
2851,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:01:36,2023-07-02 18:01:40,5,4,2024-03-22 18:01:36,2024-03-22 18:01:40
2852,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:03:06,2023-07-02 18:03:10,5,4,2024-03-22 18:03:06,2024-03-22 18:03:10
2853,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:04:38,2023-07-02 18:04:38,1,0,2024-03-22 18:04:38,2024-03-22 18:04:38
2854,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:15:12,2023-07-02 18:15:16,5,4,2024-03-22 18:15:12,2024-03-22 18:15:16
2855,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:16:37,2023-07-02 18:16:41,5,4,2024-03-22 18:16:37,2024-03-22 18:16:41
2856,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:18:09,2023-07-02 18:18:13,5,4,2024-03-22 18:18:09,2024-03-22 18:18:13
2857,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:25:36,2023-07-02 18:25:40,5,4,2024-03-22 18:25:36,2024-03-22 18:25:40
2858,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:27:08,2023-07-02 18:27:12,5,4,2024-03-22 18:27:08,2024-03-22 18:27:12
2859,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:28:38,2023-07-02 18:28:42,5,4,2024-03-22 18:28:38,2024-03-22 18:28:42
2860,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:30:08,2023-07-02 18:30:12,5,4,2024-03-22 18:30:08,2024-03-22 18:30:12
2861,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:31:37,2023-07-02 18:31:41,5,4,2024-03-22 18:31:37,2024-03-22 18:31:41
2862,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:33:08,2023-07-02 18:33:08,1,0,2024-03-22 18:33:08,2024-03-22 18:33:08
2863,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:45:07,2023-07-02 18:45:07,1,0,2024-03-22 18:45:07,2024-03-22 18:45:07
2864,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:51:06,2023-07-02 18:51:10,5,4,2024-03-22 18:51:06,2024-03-22 18:51:10
2865,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:52:37,2023-07-02 18:52:41,5,4,2024-03-22 18:52:37,2024-03-22 18:52:41
2866,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:54:07,2023-07-02 18:54:11,5,4,2024-03-22 18:54:07,2024-03-22 18:54:11
2867,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:55:36,2023-07-02 18:55:40,5,4,2024-03-22 18:55:36,2024-03-22 18:55:40
2868,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:57:10,2023-07-02 18:57:14,5,4,2024-03-22 18:57:10,2024-03-22 18:57:14
2869,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 18:58:37,2023-07-02 18:58:41,5,4,2024-03-22 18:58:37,2024-03-22 18:58:41
2870,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:00:08,2023-07-02 19:00:12,5,4,2024-03-22 19:00:08,2024-03-22 19:00:12
2871,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:02:10,2023-07-02 19:02:10,1,0,2024-03-22 19:02:10,2024-03-22 19:02:10
2872,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:13:36,2023-07-02 19:13:40,5,4,2024-03-22 19:13:36,2024-03-22 19:13:40
2873,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:15:06,2023-07-02 19:15:10,5,4,2024-03-22 19:15:06,2024-03-22 19:15:10
2874,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:16:36,2023-07-02 19:16:40,5,4,2024-03-22 19:16:36,2024-03-22 19:16:40
2875,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:18:09,2023-07-02 19:18:13,5,4,2024-03-22 19:18:09,2024-03-22 19:18:13
2876,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:19:36,2023-07-02 19:19:40,5,4,2024-03-22 19:19:36,2024-03-22 19:19:40
2877,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:21:06,2023-07-02 19:21:10,5,4,2024-03-22 19:21:06,2024-03-22 19:21:10
2878,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:22:36,2023-07-02 19:22:40,5,4,2024-03-22 19:22:36,2024-03-22 19:22:40
2879,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:24:07,2023-07-02 19:24:11,5,4,2024-03-22 19:24:07,2024-03-22 19:24:11
2880,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:25:37,2023-07-02 19:25:37,1,0,2024-03-22 19:25:37,2024-03-22 19:25:37
2881,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:30:06,2023-07-02 19:30:06,1,0,2024-03-22 19:30:06,2024-03-22 19:30:06
2882,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:37:36,2023-07-02 19:37:40,5,4,2024-03-22 19:37:36,2024-03-22 19:37:40
2883,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:39:06,2023-07-02 19:39:10,5,4,2024-03-22 19:39:06,2024-03-22 19:39:10
2884,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:40:36,2023-07-02 19:40:40,5,4,2024-03-22 19:40:36,2024-03-22 19:40:40
2885,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:42:06,2023-07-02 19:42:10,5,4,2024-03-22 19:42:06,2024-03-22 19:42:10
2886,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:43:36,2023-07-02 19:43:36,1,0,2024-03-22 19:43:36,2024-03-22 19:43:36
2887,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:45:06,2023-07-02 19:45:06,1,0,2024-03-22 19:45:06,2024-03-22 19:45:06
2888,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:49:36,2023-07-02 19:49:40,5,4,2024-03-22 19:49:36,2024-03-22 19:49:40
2889,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:51:12,2023-07-02 19:51:16,5,4,2024-03-22 19:51:12,2024-03-22 19:51:16
2890,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:52:39,2023-07-02 19:52:43,5,4,2024-03-22 19:52:39,2024-03-22 19:52:43
2891,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:54:06,2023-07-02 19:54:10,5,4,2024-03-22 19:54:06,2024-03-22 19:54:10
2892,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:55:36,2023-07-02 19:55:40,5,4,2024-03-22 19:55:36,2024-03-22 19:55:40
2893,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:57:06,2023-07-02 19:57:10,5,4,2024-03-22 19:57:06,2024-03-22 19:57:10
2894,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 19:58:36,2023-07-02 19:58:40,5,4,2024-03-22 19:58:36,2024-03-22 19:58:40
2895,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:00:06,2023-07-02 20:00:10,5,4,2024-03-22 20:00:06,2024-03-22 20:00:10
2896,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:01:36,2023-07-02 20:01:40,5,4,2024-03-22 20:01:36,2024-03-22 20:01:40
2897,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:03:06,2023-07-02 20:03:10,5,4,2024-03-22 20:03:06,2024-03-22 20:03:10
2898,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:04:36,2023-07-02 20:04:36,1,0,2024-03-22 20:04:36,2024-03-22 20:04:36
2899,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:09:06,2023-07-02 20:09:10,5,4,2024-03-22 20:09:06,2024-03-22 20:09:10
2900,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:10:36,2023-07-02 20:10:40,5,4,2024-03-22 20:10:36,2024-03-22 20:10:40
2901,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:12:06,2023-07-02 20:12:10,5,4,2024-03-22 20:12:06,2024-03-22 20:12:10
2902,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:13:36,2023-07-02 20:13:40,5,4,2024-03-22 20:13:36,2024-03-22 20:13:40
2903,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:15:06,2023-07-02 20:15:10,5,4,2024-03-22 20:15:06,2024-03-22 20:15:10
2904,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:16:36,2023-07-02 20:16:40,5,4,2024-03-22 20:16:36,2024-03-22 20:16:40
2905,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:18:06,2023-07-02 20:18:10,5,4,2024-03-22 20:18:06,2024-03-22 20:18:10
2906,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:19:36,2023-07-02 20:19:40,5,4,2024-03-22 20:19:36,2024-03-22 20:19:40
2907,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:21:06,2023-07-02 20:21:06,1,0,2024-03-22 20:21:06,2024-03-22 20:21:06
2908,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:30:06,2023-07-02 20:30:06,1,0,2024-03-22 20:30:06,2024-03-22 20:30:06
2909,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:43:36,2023-07-02 20:43:40,5,4,2024-03-22 20:43:36,2024-03-22 20:43:40
2910,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:45:09,2023-07-02 20:45:13,5,4,2024-03-22 20:45:09,2024-03-22 20:45:13
2911,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:46:36,2023-07-02 20:46:40,5,4,2024-03-22 20:46:36,2024-03-22 20:46:40
2912,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 20:48:06,2023-07-02 20:48:06,1,0,2024-03-22 20:48:06,2024-03-22 20:48:06
2913,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:00:08,2023-07-02 21:00:08,1,0,2024-03-22 21:00:08,2024-03-22 21:00:08
2914,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:04:36,2023-07-02 21:04:40,5,4,2024-03-22 21:04:36,2024-03-22 21:04:40
2915,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:06:07,2023-07-02 21:06:11,5,4,2024-03-22 21:06:07,2024-03-22 21:06:11
2916,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:07:36,2023-07-02 21:07:40,5,4,2024-03-22 21:07:36,2024-03-22 21:07:40
2917,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:15:07,2023-07-02 21:15:07,1,0,2024-03-22 21:15:07,2024-03-22 21:15:07
2918,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:30:06,2023-07-02 21:30:06,1,0,2024-03-22 21:30:06,2024-03-22 21:30:06
2919,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:39:07,2023-07-02 21:39:11,5,4,2024-03-22 21:39:07,2024-03-22 21:39:11
2920,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:40:37,2023-07-02 21:40:41,5,4,2024-03-22 21:40:37,2024-03-22 21:40:41
2921,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:42:07,2023-07-02 21:42:11,5,4,2024-03-22 21:42:07,2024-03-22 21:42:11
2922,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:43:37,2023-07-02 21:43:41,5,4,2024-03-22 21:43:37,2024-03-22 21:43:41
2923,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:45:07,2023-07-02 21:45:11,5,4,2024-03-22 21:45:07,2024-03-22 21:45:11
2924,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:46:37,2023-07-02 21:46:41,5,4,2024-03-22 21:46:37,2024-03-22 21:46:41
2925,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:55:36,2023-07-02 21:55:40,5,4,2024-03-22 21:55:36,2024-03-22 21:55:40
2926,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:57:06,2023-07-02 21:57:10,5,4,2024-03-22 21:57:06,2024-03-22 21:57:10
2927,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 21:58:36,2023-07-02 21:58:40,5,4,2024-03-22 21:58:36,2024-03-22 21:58:40
2928,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:00:06,2023-07-02 22:00:06,1,0,2024-03-22 22:00:06,2024-03-22 22:00:06
2929,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:15:06,2023-07-02 22:15:06,1,0,2024-03-22 22:15:06,2024-03-22 22:15:06
2930,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:22:36,2023-07-02 22:22:40,5,4,2024-03-22 22:22:36,2024-03-22 22:22:40
2931,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:24:07,2023-07-02 22:24:11,5,4,2024-03-22 22:24:07,2024-03-22 22:24:11
2932,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:25:38,2023-07-02 22:25:42,5,4,2024-03-22 22:25:38,2024-03-22 22:25:42
2933,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:27:07,2023-07-02 22:27:07,1,0,2024-03-22 22:27:07,2024-03-22 22:27:07
2934,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:30:07,2023-07-02 22:30:07,1,0,2024-03-22 22:30:07,2024-03-22 22:30:07
2935,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:31:37,2023-07-02 22:31:41,5,4,2024-03-22 22:31:37,2024-03-22 22:31:41
2936,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:33:10,2023-07-02 22:33:14,5,4,2024-03-22 22:33:10,2024-03-22 22:33:14
2937,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:34:38,2023-07-02 22:34:42,5,4,2024-03-22 22:34:38,2024-03-22 22:34:42
2938,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 22:45:09,2023-07-02 22:45:09,1,0,2024-03-22 22:45:09,2024-03-22 22:45:09
2939,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:00:09,2023-07-02 23:00:09,1,0,2024-03-22 23:00:09,2024-03-22 23:00:09
2940,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:06:23,2023-07-02 23:06:27,5,4,2024-03-22 23:06:23,2024-03-22 23:06:27
2941,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:07:36,2023-07-02 23:07:40,5,4,2024-03-22 23:07:36,2024-03-22 23:07:40
2942,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:09:07,2023-07-02 23:09:11,5,4,2024-03-22 23:09:07,2024-03-22 23:09:11
2943,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:10:36,2023-07-02 23:10:36,1,0,2024-03-22 23:10:36,2024-03-22 23:10:36
2944,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:15:06,2023-07-02 23:15:06,1,0,2024-03-22 23:15:06,2024-03-22 23:15:06
2945,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:24:07,2023-07-02 23:24:11,5,4,2024-03-22 23:24:07,2024-03-22 23:24:11
2946,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:25:40,2023-07-02 23:25:44,5,4,2024-03-22 23:25:40,2024-03-22 23:25:44
2947,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:27:08,2023-07-02 23:27:12,5,4,2024-03-22 23:27:08,2024-03-22 23:27:12
2948,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:30:08,2023-07-02 23:30:08,1,0,2024-03-22 23:30:08,2024-03-22 23:30:08
2949,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:42:07,2023-07-02 23:42:11,5,4,2024-03-22 23:42:07,2024-03-22 23:42:11
2950,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:43:36,2023-07-02 23:43:40,5,4,2024-03-22 23:43:36,2024-03-22 23:43:40
2951,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:45:06,2023-07-02 23:45:10,5,4,2024-03-22 23:45:06,2024-03-22 23:45:10
2952,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:46:37,2023-07-02 23:46:37,1,0,2024-03-22 23:46:37,2024-03-22 23:46:37
2953,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:51:06,2023-07-02 23:51:10,5,4,2024-03-22 23:51:06,2024-03-22 23:51:10
2954,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:52:36,2023-07-02 23:52:40,5,4,2024-03-22 23:52:36,2024-03-22 23:52:40
2955,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 23:54:07,2023-07-02 23:54:11,5,4,2024-03-22 23:54:07,2024-03-22 23:54:11
2956,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:00:07,2023-07-03 00:00:07,1,0,2024-03-22 00:00:07,2024-03-22 00:00:07
2957,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:15:07,2023-07-03 00:15:07,1,0,2024-03-22 00:15:07,2024-03-22 00:15:07
2958,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:30:07,2023-07-03 00:30:07,1,0,2024-03-22 00:30:07,2024-03-22 00:30:07
2959,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:45:09,2023-07-03 00:45:09,1,0,2024-03-22 00:45:09,2024-03-22 00:45:09
2960,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:48:06,2023-07-03 00:48:10,5,4,2024-03-22 00:48:06,2024-03-22 00:48:10
2961,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:49:41,2023-07-03 00:49:45,5,4,2024-03-22 00:49:41,2024-03-22 00:49:45
2962,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:51:10,2023-07-03 00:51:14,5,4,2024-03-22 00:51:10,2024-03-22 00:51:14
2963,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:52:39,2023-07-03 00:52:43,5,4,2024-03-22 00:52:39,2024-03-22 00:52:43
2964,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:54:07,2023-07-03 00:54:11,5,4,2024-03-22 00:54:07,2024-03-22 00:54:11
2965,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:55:40,2023-07-03 00:55:44,5,4,2024-03-22 00:55:40,2024-03-22 00:55:44
2966,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:57:07,2023-07-03 00:57:11,5,4,2024-03-22 00:57:07,2024-03-22 00:57:11
2967,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 00:58:41,2023-07-03 00:58:45,5,4,2024-03-22 00:58:41,2024-03-22 00:58:45
2968,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:00:11,2023-07-03 01:00:15,5,4,2024-03-22 01:00:11,2024-03-22 01:00:15
2969,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:01:40,2023-07-03 01:01:40,1,0,2024-03-22 01:01:40,2024-03-22 01:01:40
2970,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:06:07,2023-07-03 01:06:11,5,4,2024-03-22 01:06:07,2024-03-22 01:06:11
2971,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:07:41,2023-07-03 01:07:45,5,4,2024-03-22 01:07:41,2024-03-22 01:07:45
2972,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:09:12,2023-07-03 01:09:16,5,4,2024-03-22 01:09:12,2024-03-22 01:09:16
2973,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:10:42,2023-07-03 01:10:46,5,4,2024-03-22 01:10:42,2024-03-22 01:10:46
2974,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:12:08,2023-07-03 01:12:08,1,0,2024-03-22 01:12:08,2024-03-22 01:12:08
2975,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:15:06,2023-07-03 01:15:06,1,0,2024-03-22 01:15:06,2024-03-22 01:15:06
2976,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:22:41,2023-07-03 01:22:45,5,4,2024-03-22 01:22:41,2024-03-22 01:22:45
2977,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:24:11,2023-07-03 01:24:15,5,4,2024-03-22 01:24:11,2024-03-22 01:24:15
2978,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-03 01:25:42,2023-07-03 01:25:46,5,4,2024-03-22 01:25:42,2024-03-22 01:25:46
