# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-3-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-3-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-20.3547,0.978192,0.358157,4,15,0,40.239,0.619376,0.660264,0.97133,0.62915,1.32948,-1.28483,-0.355952,-0.133972,0.332959,0.154272,-0.235048,0.139978,-0.360685,-1.0249,0.226768,-0.99113,-1.11914,-0.492902,-0.346179,0.185992,1.52768,0.646948,-0.950063,-0.332307,0.126745,1.24428,0.637345,0.168864,1.94289,-1.77991,-0.683522,-0.449853,0.650544,-0.804242,0.11984,-0.509922,0.195767,-0.512215,-0.11086,-0.376224,-0.67604,-0.530329,-1.2458,-0.367953,1.56963,1.39551,-0.622406,0.0269017,-0.44685
-13.6235,0.984549,0.358157,4,15,0,38.0345,0.608893,0.398663,1.27819,0.782303,1.04968,-0.989434,-0.412256,0.493006,-0.0238429,0.243237,-0.165497,0.179917,-0.441964,-1.26623,0.00442217,-0.756535,-1.35034,-0.253228,-0.259724,-0.00292476,1.25446,0.465916,-0.541184,-0.2147,0.580653,0.49925,1.58683,0.609589,1.81883,-0.380131,-0.830447,1.50335,-0.146685,-1.04245,0.274287,0.506037,-0.767863,-1.21124,-0.381636,-1.00864,-1.51359,0.494548,-0.788302,-0.443832,0.621723,0.883294,0.582155,0.680428,0.740487
-15.4241,0.894697,0.358157,4,15,0,37.6786,0.674672,0.80308,0.885338,0.966975,1.33795,-1.4098,-0.220813,0.155184,0.45407,0.228142,0.0376062,-0.230985,-0.682158,-0.832478,-0.00812524,-0.945412,-1.19204,-0.242943,-0.526647,-0.0106494,1.22447,0.412095,-0.440665,-0.320759,0.185515,0.565036,0.231631,1.19599,0.744522,-2.14564,-0.301599,-1.10908,0.173689,0.847913,0.328901,-0.204144,-0.385745,-0.714892,-0.0343676,-0.960192,-1.07686,-1.38989,-0.304418,1.02308,1.81337,0.211955,-1.38902,-0.996641,0.088005
-21.8667,0.858719,0.358157,4,15,0,44.6316,0.664175,0.540619,0.922043,1.08534,1.24898,-1.48835,-0.154541,0.260434,0.192345,-0.0867162,-0.206601,-0.0478568,-0.499991,-0.854963,0.126189,-0.595225,-1.05855,0.117312,-0.366005,-0.37501,1.12835,0.5034,-0.248049,-0.214581,0.734788,-0.36215,0.163248,1.53745,0.973151,-1.34013,0.0333892,-0.298459,-0.804889,0.152148,-0.0635194,0.845802,0.111022,-1.19888,0.378933,0.591401,-0.591305,0.15264,0.340514,-0.1908,0.76775,0.643092,-0.606453,-0.181919,1.61031
-20.5846,0.896442,0.358157,4,15,0,46.655,0.627976,0.662868,1.17959,0.609237,1.27489,-1.05989,-0.637598,0.505753,0.14264,0.309187,0.291662,0.115503,-0.569701,-1.15534,-0.128628,-1.07414,-1.55875,-0.558784,-0.381135,0.457473,1.46238,0.435884,-0.669478,-0.226253,0.155047,1.4088,2.36272,0.0709639,1.85846,-1.52401,-1.19891,1.3738,0.647732,-0.387433,-0.591649,-0.672986,-1.414,-1.10229,-0.201279,-1.67458,-1.56891,-1.11567,-1.10937,0.255342,1.8979,0.103324,-0.307075,-0.13451,-0.55968
-16.0962,0.989366,0.358157,4,15,0,39.127,0.644036,0.704395,1.43201,1.26115,1.14282,-1.01727,-0.2788,0.329029,0.107467,0.120463,0.0849211,0.344873,-0.478606,-0.903172,-0.239039,-0.979898,-1.38646,-0.540158,-0.299199,0.125421,1.24198,0.484515,-0.513469,-0.457847,0.367899,1.31565,2.2826,2.04926,1.47839,-1.31812,-0.123615,0.819883,0.60471,-0.938951,-0.017018,-0.192355,-1.0516,-0.942739,-0.439549,-1.26981,-0.980901,-0.489898,-1.28372,-0.785247,0.868961,-0.169927,0.223841,-0.61217,0.067956
-17.6671,0.953978,0.358157,4,15,0,35.9961,0.630964,0.538509,1.29315,0.974167,1.46693,-1.16117,-0.0829003,0.261803,0.167615,0.062288,0.154449,0.0394145,-0.885401,-1.2012,-0.0259317,-1.01175,-1.16194,-0.191925,-0.459241,0.31873,1.64502,0.496405,-0.405733,-0.285455,0.153976,0.970342,0.627372,1.16755,2.27742,-0.196918,-0.280352,0.454126,0.357999,-0.615359,0.292129,-0.367514,-0.00723368,-1.33495,-0.307063,-1.96403,-0.631421,-0.840357,0.0342623,0.334051,0.576113,-0.137228,-0.577587,-1.42409,0.386039
-22.2145,0.9724,0.358157,4,15,0,38.7727,0.636778,0.414649,0.690076,0.893916,1.05031,-1.09818,-0.251541,0.684792,0.223395,0.174409,-0.0991759,-0.201876,-0.270408,-0.845158,-0.0727102,-0.754418,-1.41032,-0.34894,-0.0955134,-0.183531,0.930161,0.224705,-0.329905,-0.542771,0.514882,-0.522459,1.05851,0.696208,0.996785,-1.65422,0.421968,1.31312,-0.571988,0.860932,-0.173006,-0.0856431,-0.934339,-0.804528,-0.0504136,0.181991,-2.11363,0.214478,-0.310506,0.278142,2.17937,0.559061,0.578557,-0.7997,0.394609
-21.2424,0.997242,0.358157,4,15,0,42.2902,0.659315,0.580924,0.949522,1.05513,0.775952,-1.46338,-0.116526,0.695408,0.16672,0.230292,-0.125553,-0.131415,-0.412553,-0.987673,-0.203973,-0.850232,-1.25334,-0.192458,-0.160429,-0.0812358,1.39664,0.387886,-0.154575,-0.380335,0.353853,-0.39568,0.449503,0.718656,0.948387,-0.936353,-0.043282,0.443818,-0.851184,1.65412,0.874664,-0.00576249,-1.49361,-0.858149,-0.688315,-0.569794,-1.98541,-0.604024,-0.234388,-0.938797,2.45603,0.948812,0.105234,-0.575647,0.0421906
-19.4627,0.85004,0.358157,4,15,0,51.9619,0.653735,0.389125,1.26126,0.748999,1.57617,-1.0489,-0.679903,-0.0428013,0.120021,0.0695795,0.190476,0.149672,-0.681097,-1.01499,0.157128,-0.906495,-1.23221,-0.39952,-0.52262,-0.0540225,1.17986,0.407054,-0.728977,-0.164636,0.184749,1.09937,1.48845,0.66311,0.976151,-1.82677,-0.815488,0.0898727,0.940695,-1.03128,-0.974385,-0.24216,-0.179102,-0.754918,0.77846,-1.68196,-0.583251,0.327787,-0.263032,0.360248,0.114095,0.306815,-1.33254,0.0032932,0.00456082
-17.0934,0.864613,0.358157,4,15,0,44.3218,0.655652,0.692746,1.01047,0.848804,0.964682,-1.32702,-0.0458659,0.639132,0.205196,0.322684,0.183971,0.104288,-0.542754,-1.15,-0.213663,-0.891806,-1.26926,-0.415171,-0.243308,0.0669992,1.30656,0.595586,-0.287144,-0.343406,0.504817,0.0916556,0.0800561,1.77906,1.03886,-1.03186,0.0537946,1.09082,-0.117871,1.04521,-1.15895,0.00766923,-0.770313,-0.625853,-0.843906,-0.325939,-1.9772,-0.0422739,-0.613713,-1.0039,2.23809,0.0199873,0.616328,0.26018,0.760639
-29.469,0.825286,0.358157,4,15,0,50.1268,0.576478,0.48657,1.29615,1.04626,1.15385,-1.09874,-0.0248453,0.371174,0.254829,-0.0346843,-0.11278,-0.106556,-0.480089,-1.20116,-0.0594116,-1.00673,-0.91966,-0.472637,-0.56322,0.205886,1.42785,0.0906076,-0.786431,-0.486845,0.12357,0.702375,2.5095,0.92225,1.28119,-0.955862,1.06018,0.848371,0.81843,-1.26632,1.42337,0.0330054,-1.05694,-1.98656,-0.18781,-0.687898,-0.580746,-0.910632,0.616313,0.309845,0.875586,-0.913924,-0.820282,-0.329085,-0.181274
-22.3915,0.973268,0.358157,4,15,0,56.4167,0.576217,0.274635,1.01359,0.825623,1.32672,-1.54537,-0.0491587,0.328176,0.350393,-0.250742,-0.0831551,-0.0369263,-0.674639,-1.16149,-0.0627345,-0.731676,-1.00365,-0.185448,-0.533102,0.287486,1.50285,0.393782,-0.6898,-0.341408,0.213869,1.21256,0.205519,0.377345,1.74095,-1.41889,0.197067,0.955283,0.6956,-0.636451,-0.683349,-0.288965,-0.390593,-0.675797,-0.3637,-1.01555,-0.535577,-0.0879136,-0.14958,0.200496,2.21452,-0.58776,-1.56663,0.460958,-0.527418
-27.0791,0.97253,0.358157,4,15,0,46.6284,0.718599,0.876757,1.10457,0.921008,1.08028,-0.820176,-0.728633,0.365516,0.079003,0.557296,0.217775,0.129017,-0.47091,-0.946169,-0.0170858,-1.07034,-1.42271,-0.373528,-0.376703,-0.182065,0.906175,0.629286,-0.219035,-0.0837283,0.605396,0.0582127,2.47236,1.41659,0.621802,-0.985063,-0.726941,0.0330664,0.0336228,0.856346,-0.216653,0.654669,-0.597227,-1.2481,0.191647,-1.08533,-2.81467,-0.657068,-1.011,0.445067,0.0939403,1.19711,0.786188,-0.278474,1.28
-32.8875,0.928257,0.358157,3,15,0,52.3672,0.68586,0.767606,1.15435,1.14622,0.949292,-0.929021,-0.369179,0.245395,0.228317,0.561892,0.0795422,0.156891,-0.16948,-1.13555,-0.229513,-1.09044,-1.48361,0.027291,-0.468131,-0.256598,1.3263,0.948428,-0.131119,0.189131,0.519316,-0.508486,1.57981,0.458728,0.740688,-1.40752,-1.00496,0.376688,0.304077,1.17005,0.590836,1.26999,-1.45681,-0.503538,0.255468,-0.419579,-2.8157,0.419921,-0.894148,0.329986,0.6759,0.827532,0.417142,-0.412549,0.516214
-15.5138,0.999612,0.358157,3,15,0,48.5118,0.654301,0.404,1.20595,0.983301,1.27334,-0.892929,-0.427454,0.321291,0.324779,0.341738,0.0648867,0.298918,-0.347124,-1.11185,-0.0853186,-1.16321,-1.26668,0.0678957,-0.600364,-0.389231,1.14962,0.695159,-0.503971,0.00283357,0.475333,0.151007,1.30514,1.20597,0.884114,-1.13451,-0.564737,-0.254357,0.447062,0.324289,0.694154,0.0739518,-0.215022,-1.82527,-0.396651,-1.48794,-1.20737,0.0371661,-0.806534,-0.0693698,1.09389,0.0307185,-0.266026,-1.02584,0.458399
-11.018,0.988636,0.358157,4,15,0,30.1278,0.647614,0.472715,1.08899,0.88768,1.30351,-1.07024,-0.33245,0.388872,0.274807,0.21373,0.129069,0.0168452,-0.470699,-1.21042,-0.288857,-0.967669,-1.14506,-0.1608,-0.583665,0.0428984,1.02377,0.523061,-0.557372,-0.0294527,0.514023,-0.128426,0.269908,1.63718,1.28887,-0.634124,-0.608205,0.16968,0.740586,0.288491,-0.291786,-0.321368,0.0824483,-0.517938,-0.0602999,-1.36792,-1.2576,-0.427308,-0.1254,0.276447,2.52665,0.445591,-0.597893,0.188022,0.797565
-12.4292,0.924016,0.358157,3,15,0,28.5955,0.622364,0.666537,1.01075,1.00653,1.09596,-1.23227,-0.256841,0.57219,0.353273,0.188032,-0.0791369,0.184954,-0.618619,-1.22452,-0.114967,-0.920915,-1.46898,-0.431043,-0.342494,-0.144023,1.59884,0.564907,-0.314758,-0.253577,0.377899,0.738212,1.4514,0.701388,1.32535,-1.42479,0.578856,1.10049,0.28126,0.293478,0.262519,0.854642,-0.50923,-2.35619,-1.21578,-0.323236,-1.92447,-0.564786,-1.63678,-0.200328,0.811542,1.07148,-0.493334,0.0426891,0.594762
-15.9385,0.747162,0.358157,4,15,0,38.8905,0.650313,0.610597,1.1584,0.794185,1.25598,-1.29594,-0.309701,0.51809,-0.106333,0.159809,0.250429,0.193269,-0.62687,-1.08308,-0.130563,-0.663651,-1.24246,0.0564186,-0.452605,0.0636824,1.12048,0.524247,-0.379893,-0.315503,0.19206,0.703365,0.515586,1.52424,0.636178,-1.15931,-1.59204,1.17045,0.161159,0.0310192,0.297976,-0.718606,-0.605161,-0.252232,-0.642916,-1.20675,-0.829279,0.551467,0.830196,0.0812373,2.3924,0.395531,0.194866,0.149591,0.0617695
-15.167,0.974701,0.358157,4,15,0,35.2793,0.608888,0.596294,1.18929,0.876538,1.22957,-1.14352,-0.407907,0.156535,0.439905,0.356586,-0.10234,-0.11016,-0.593982,-1.28851,0.187865,-1.00197,-1.35694,-0.444229,-0.431641,0.0912645,1.39012,0.423964,-0.752735,-0.287563,0.359948,-0.0941111,1.2591,1.07145,1.32644,-1.32194,0.468149,0.0205,0.463107,0.176418,-0.927046,0.922935,0.138788,-0.207419,0.129972,-0.256648,-1.56843,-1.32637,-1.05095,-0.834835,0.429215,-0.0313464,-1.23254,0.049473,0.678092
-13.4185,0.894678,0.358157,4,15,0,39.8924,0.630493,0.75251,1.08959,0.852276,1.11604,-1.27872,-0.449987,0.474904,-0.192288,-0.168613,0.0594849,0.174841,-0.533504,-0.908441,-0.186376,-0.879755,-1.1826,-0.0640566,-0.354998,0.115302,1.10814,0.5272,-0.219294,-0.175983,0.293921,0.764328,0.1656,0.66608,1.43832,-1.26901,-0.623163,0.866262,0.0468587,0.369284,0.641011,-0.803378,-1.31596,-0.76957,0.210985,-0.789796,-1.05172,0.557204,0.655384,0.85787,2.03428,0.91282,0.374992,-0.340187,0.497601
-19.6127,0.884902,0.358157,4,15,0,35.73,0.646073,0.174606,1.29037,1.00527,1.16513,-1.24664,-0.129935,0.459941,0.43492,0.473993,0.108599,-0.159635,-0.594979,-1.15729,0.0754096,-0.886268,-1.43987,-0.535248,-0.55212,-0.254469,1.50414,0.440425,-0.703751,-0.392003,0.263662,-0.560342,2.493,1.42212,0.948591,-1.44668,0.0380079,0.991645,0.19862,0.000659123,-0.192785,0.201528,0.464732,-1.18611,-0.419551,-1.08515,-1.85397,-1.20463,-1.82008,-1.23488,1.26814,0.121408,-1.19319,-0.420089,-0.135894
-22.6651,0.887103,0.358157,4,15,0,43.7737,0.609765,0.956826,0.775829,0.729726,1.29865,-1.21767,-0.553201,0.330424,-0.124689,-0.163015,-0.000159532,0.324298,-0.486387,-0.78171,-0.0885815,-0.888928,-1.28121,-0.108213,-0.103928,0.383181,1.27403,0.354901,-0.332804,-0.16892,0.42367,1.54916,0.905855,0.525258,1.40596,-1.08035,-1.24691,-0.526448,0.48726,1.1539,-0.237323,-0.29679,-1.43252,-1.30657,0.3202,-0.487369,0.0820211,0.426661,0.466357,0.511729,0.957288,0.346782,0.0745445,0.298148,0.878716
-21.8386,1,0.358157,4,15,0,42.9065,0.661832,0.419397,1.39036,1.13416,1.06561,-1.24696,-0.217676,0.498987,0.393457,0.302274,0.0892806,-0.235805,-0.583707,-1.28935,0.0370396,-0.855109,-1.39391,-0.646076,-0.662105,-0.229117,1.47964,0.493463,-0.701661,-0.3366,0.15406,-1.19013,2.10175,0.680949,1.14807,-1.37371,1.07622,0.729847,0.496928,-0.315685,-0.0675145,0.771712,0.220628,-1.28191,-0.131307,-1.22636,-2.2036,-0.510807,-1.04021,-1.22836,1.31867,1.02958,-0.739191,-0.0528368,0.272135
-21.7539,0.960448,0.358157,4,15,0,42.2902,0.657566,0.463932,0.984969,1.21828,0.956376,-1.31683,-0.112117,0.621622,0.383456,0.20476,-9.75096e-05,0.0830537,-0.601211,-1.13057,-0.0661685,-0.876985,-1.33111,-0.568195,-0.47023,-0.194974,1.22914,0.613641,-0.76917,-0.469496,0.312688,0.141652,1.5695,1.1135,0.307613,-1.03407,-0.14467,1.3221,1.15829,0.72328,1.1488,0.70639,-0.491198,-2.04306,1.23874,0.14387,-1.61288,0.508728,-1.0633,-0.987793,0.85477,0.36967,-1.64525,-0.984899,1.17337
-27.48,0.913127,0.358157,4,15,0,45.8986,0.653909,0.508649,1.1103,0.707946,1.46433,-1.25097,-0.650071,0.204243,0.0224836,0.21537,-0.183363,-0.0782596,-0.724915,-0.852397,-0.136208,-0.868601,-1.34762,-0.294921,-0.45431,0.352925,1.44425,0.255251,0.0341292,0.105677,0.413105,1.02539,0.14745,-0.384372,1.95926,-0.96605,-0.259711,-1.10069,-1.06017,-0.806937,0.17082,-0.200101,-0.176365,-1.41223,-0.757206,-1.80283,-0.244196,-0.0395317,0.954336,0.349442,1.54919,0.6728,-0.285444,-0.402879,-0.675975
-19.3087,0.973741,0.358157,4,15,0,49.8247,0.658018,0.578333,1.53425,0.693244,1.26451,-1.13019,-0.415703,0.392192,-0.333186,-0.0415096,0.18766,-0.0927722,-0.345515,-1.151,-0.145023,-0.977585,-0.934753,-0.425818,-0.396125,0.0379896,1.27766,0.354684,-0.242335,-0.195392,0.231313,0.172005,1.5469,1.22862,0.94472,-1.31057,-0.546946,0.0200135,0.49776,0.793555,0.71656,-0.316409,-0.69615,-1.87086,-0.76802,0.0361882,-0.540656,-0.165442,-0.508271,0.029967,1.25664,0.986405,-1.14536,-0.945474,-0.651055
-21.6656,0.960418,0.358157,4,15,0,44.8507,0.635813,0.413054,0.692897,0.886463,0.967099,-1.33101,-0.318443,0.558303,0.75992,0.285924,-0.21572,0.0808039,-0.745395,-0.933039,0.0570244,-0.621894,-1.40695,-0.117791,-0.179622,0.0125461,1.38101,0.367898,-0.785927,-0.141771,0.568807,0.367555,0.827645,0.476673,0.953359,-1.2377,-0.276079,1.41549,0.182633,-0.643367,-1.14813,0.109679,-0.220433,-0.218476,0.555381,-1.08098,-1.38666,-0.391785,0.43679,-0.0211223,1.81783,0.0347473,-0.257548,0.794729,1.60816
-19.4643,1,0.358157,4,15,0,40.5667,0.631786,0.583929,0.642291,1.11398,0.947652,-1.31757,-0.325133,0.561195,0.673185,-0.0351391,-0.121564,0.28425,-0.587306,-0.847847,0.0567885,-0.582452,-1.26858,-0.0921162,-0.0937919,0.0217786,1.40832,0.464213,-0.634223,-0.186709,0.372292,0.572937,0.986973,0.965152,1.26345,-1.07002,-0.421987,0.861972,0.330687,0.000368262,-0.24255,0.286818,-0.30213,0.0778584,0.362159,-1.32677,-2.15812,0.637295,0.699158,-0.0387289,1.65588,0.869518,-0.116191,0.590612,1.33078
-25.7361,0.945072,0.358157,4,15,0,43.7274,0.646793,0.656001,1.4648,0.60237,1.34003,-1.16113,-0.506166,0.231098,-0.513748,0.379083,0.0553068,-0.164623,-0.559005,-1.22354,-0.26742,-1.14115,-1.28727,-0.415064,-0.590638,-0.0448464,1.17528,0.305422,-0.246788,-0.289635,0.205206,0.507097,1.56856,0.954376,1.30897,-1.46994,0.300911,-0.0189874,-0.178744,0.832547,0.582771,0.143324,-1.21058,-2.2665,-0.741754,-0.164673,-0.0714754,-1.59904,-1.1959,0.150154,0.796128,0.72625,-0.973113,-0.875261,-0.477204
-33.8502,0.946575,0.358157,4,15,0,55.2273,0.658989,0.479947,0.692972,0.949881,1.15578,-1.1723,-0.0969177,0.241687,0.937547,-0.0858761,-0.00507317,0.344724,-0.658867,-0.824102,0.245584,-0.72065,-1.26362,-0.116804,-0.116186,-0.000120848,1.60912,0.750755,-0.701907,-0.206054,0.356564,1.14123,1.18824,0.33699,1.46357,-0.725833,-0.687229,-0.304764,0.688468,-0.707547,-0.767214,0.236081,-0.620855,-0.0470695,0.748542,-2.07865,-2.58648,1.27275,0.636945,-0.32504,2.80296,0.0964895,-0.214096,0.374826,0.923127
-19.9004,1,0.358157,4,15,0,50.7718,0.662406,0.705923,1.21457,0.835542,1.30327,-1.02193,-0.142825,0.326683,0.55139,-0.00639297,-0.247269,-0.339346,-0.516221,-1.05655,0.191858,-1.17107,-1.45039,-0.204031,-0.159516,0.0853875,1.43249,0.38275,-0.634833,-0.231625,0.472141,0.820068,1.78307,0.330624,0.619149,-0.971375,0.118948,-0.34496,1.80729,0.442416,0.828864,-0.464293,-1.27461,-1.14557,-0.197823,-1.24782,-1.89616,0.613446,0.00378585,0.674408,1.42029,1.52728,-1.48015,-0.171466,0.515483
-20.4533,0.877012,0.358157,4,15,0,47.3606,0.629021,0.506623,1.14838,0.972757,1.03181,-1.33892,-0.587437,0.42095,-0.126557,0.310627,0.122217,0.485874,-0.762999,-1.11059,-0.114685,-0.591528,-1.10885,-0.535354,-0.799644,-0.123366,1.30581,0.5149,-0.361092,-0.270923,0.319065,0.282983,-0.514741,1.04484,1.50017,-1.4291,-0.696433,0.880529,-1.29149,0.704536,-0.106311,0.974392,-0.0347403,-0.533182,0.374421,-0.0712484,-1.10607,-0.628401,-1.14496,-0.411525,1.52239,-0.533663,0.636807,-0.413963,0.544635
-36.8786,0.715153,0.358157,4,15,0,58.3966,0.724711,0.254253,0.778042,0.948367,1.42995,-1.24512,-0.15119,0.363851,0.359667,0.149468,-0.270147,0.176913,-0.326109,-0.819993,-0.324122,-0.732816,-1.50224,-0.192183,-0.467825,-0.19549,1.2948,0.284721,-0.368259,-0.608761,0.49054,0.10807,1.47808,-0.927635,1.62667,-0.237859,-0.88946,1.09405,0.467766,0.996781,-0.222823,1.94109,0.5452,-0.808472,-0.354527,0.0562641,-3.32201,0.660031,0.722238,0.646065,1.05276,1.13028,-0.879938,-0.694505,-0.961661
-41.763,0.951129,0.358157,4,15,0,69.6441,0.64396,0.74216,1.0686,1.20461,1.05548,-1.15066,-0.349517,0.134894,0.134987,0.343779,0.188203,-0.283716,-0.674724,-0.988892,0.382132,-1.24434,-0.569524,-0.635983,-0.371494,-0.0650646,1.33845,0.642615,-0.345913,0.167404,0.399577,1.53739,1.57182,0.445069,0.806962,-1.94269,-0.179782,0.631504,-0.361224,0.166747,1.73153,-1.2397,-2.38679,-1.77175,-0.213373,-0.310729,-0.956342,-0.785746,-0.914168,1.00344,1.42483,2.94238,-0.189594,0.557247,0.72467
-19.4411,0.993865,0.358157,4,15,0,63.5789,0.662016,0.765898,0.989386,0.914041,1.12806,-1.26833,-0.491664,0.236013,0.0621888,0.204834,0.407643,-0.0429412,-0.560241,-1.24002,-0.0991259,-0.691066,-1.09538,-0.529216,-0.412312,-0.0430073,1.55614,0.531169,-0.161287,-0.172927,0.406744,1.77549,1.11098,0.600464,1.27235,-1.14072,0.150168,-0.638571,0.121022,-1.01957,0.46529,-1.1698,-1.84431,-2.15514,-0.124664,-0.164749,-1.46554,-0.903324,-0.197132,0.492003,1.5401,-0.408354,-0.377338,0.902241,0.287392
-20.4752,0.935411,0.358157,4,15,0,41.9912,0.643206,0.661662,1.07684,0.766469,1.27663,-0.796038,-0.706366,0.499217,0.0860848,0.283968,0.156759,0.300022,-0.389661,-1.12785,-0.107397,-0.945705,-1.21005,-0.549345,-0.540321,-0.252443,1.24518,0.616573,-0.203737,-0.430336,0.298386,1.39772,1.58102,0.215722,1.9073,0.168035,-0.661888,0.242105,0.643933,-1.09619,0.215401,-0.209213,-1.4616,-1.83979,-0.299112,-0.554777,-1.61336,-0.802214,-1.14005,-0.378965,0.636345,0.0550214,-0.619839,0.642694,-0.107584
-19.39,0.994199,0.358157,4,15,0,38.6537,0.626087,0.434532,1.10185,0.889811,1.07462,-1.59573,-0.0414485,0.341979,0.356338,0.0608812,-0.0935782,-0.174068,-0.685383,-0.882669,0.0411088,-0.787467,-1.32326,-0.0960095,-0.335906,0.197777,1.39463,0.173713,-0.822435,-0.259109,0.492973,0.0901886,0.33052,0.653255,0.389412,-2.48247,-0.160643,0.954244,0.00592711,1.30311,-0.215314,0.368196,0.40182,-0.35913,0.107381,-1.09716,-0.993485,0.241186,0.00986372,0.176691,2.24134,0.682237,-0.493316,-1.60873,0.766267
-26.3758,0.836679,0.358157,4,15,0,49.8715,0.674501,0.761355,1.15481,0.99691,1.25261,-1.05593,-0.900765,0.342743,-0.101974,0.268614,0.177287,0.239488,-0.389871,-1.09171,-0.0330102,-0.897357,-1.10423,-0.583357,-0.239175,-0.0942418,1.14965,0.661517,0.0715886,-0.264419,0.163729,0.904657,1.56232,0.482671,1.71497,-0.344544,-0.294221,0.0589596,0.12273,-1.28305,-0.262272,-0.35511,-1.74371,-2.37889,0.146917,-0.645801,-1.40562,-0.549399,-0.156533,-0.21516,0.0721522,0.619493,-0.413035,0.473646,-0.498014
-21.54,0.941516,0.358157,4,15,0,51.314,0.681198,0.529966,1.04619,0.859261,1.44258,-1.30067,-0.845462,0.526112,0.0140758,-0.0332628,-0.111259,0.108938,-0.456658,-1.3162,-0.240127,-0.891802,-0.891701,-0.237044,-0.208326,0.108015,1.21947,0.265507,-0.423178,-0.247864,-0.0402855,0.231436,0.96352,1.05715,2.00126,-0.717929,-0.703539,-0.715422,-0.605729,1.22412,0.675613,0.0479225,-1.78024,-1.22223,-0.594649,-1.27243,-0.809197,-0.67615,0.470285,0.0774547,1.44319,-0.00220153,-0.792413,0.276517,-0.394947
-23.675,0.970389,0.358157,4,15,0,41.8546,0.692079,0.716687,0.996218,0.877669,1.14423,-1.44385,-0.553412,0.345901,0.465889,0.156991,-0.000469442,-0.0288293,-0.272174,-1.49296,0.15977,-0.754831,-1.29982,-0.0336009,-0.457212,-0.0827482,1.35822,0.307476,-0.328023,-0.174396,0.12304,1.11938,1.37428,1.06322,1.09917,-1.18499,0.0932131,-1.35207,0.79777,1.9476,0.195672,-0.622672,-1.00001,-1.48796,0.942409,-0.840222,-2.87065,-0.134306,-0.655529,-0.670615,1.83792,0.318242,-0.469179,0.388605,8.16819e-06
-16.195,0.982674,0.358157,4,15,0,44.8484,0.636075,0.775431,1.20594,0.909659,1.23579,-1.09745,-0.366613,0.780921,-0.0759579,-0.0853074,0.107453,0.18994,-0.615578,-1.20668,0.0507569,-0.876118,-1.28185,-0.0964587,-0.162959,-0.0204381,1.20144,0.534076,-0.5802,-0.456371,0.61743,0.0869949,1.28287,0.617472,1.57999,-0.810476,-0.714515,0.187116,-0.483762,-0.55883,0.74703,0.690948,-0.594834,-0.219823,-1.25256,-1.22018,-0.765441,-0.428413,-0.542888,1.28664,0.999311,1.02404,-0.830902,-0.0870617,0.4914
-23.168,0.929999,0.358157,4,15,0,39.8897,0.662944,0.613915,0.799117,0.721291,1.51335,-1.25001,-0.317653,0.202076,0.306161,0.125788,-0.222314,0.292514,-0.621249,-0.86363,-0.0367269,-0.977858,-1.08041,-0.639967,-0.173626,0.111699,0.944007,0.570127,-0.427225,-0.21628,-0.143952,1.46529,0.475329,0.863232,1.66987,-1.08169,-0.434433,1.12246,1.06055,-0.0792399,-0.826853,-0.615102,-0.450581,-2.12334,0.775305,-1.01152,-1.12519,-0.794631,1.59225,-0.490677,1.07383,0.215691,-0.22253,-0.158749,-0.304987
