# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-2-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-2-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-21.9006,1,0.380927,4,15,0,48.9996,0.648668,0.448727,1.33796,0.316283,1.07019,-1.31142,-0.429529,0.424086,0.159534,0.32856,-0.0104926,0.380455,-0.929959,-1.11514,0.223352,-0.931944,-1.26458,-0.351595,-0.115825,0.186294,1.29294,0.511347,-0.718585,-0.149771,0.16864,0.347557,0.770259,-0.14823,1.2037,-0.519921,-0.661965,1.16386,1.00487,0.429117,-0.713426,0.101375,-0.7751,-1.70009,1.81357,-0.591016,-1.0108,-0.6038,-0.900532,0.569,0.991244,0.60817,0.202113,-0.56343,-0.690333
-15.704,0.998213,0.380927,4,15,0,40.9469,0.619122,0.371444,1.22837,0.620675,1.17398,-1.42109,-0.114537,0.718007,0.344249,0.180953,-0.00523375,0.24224,-0.448214,-1.15334,0.205875,-1.05602,-1.10366,-0.191637,-0.55538,0.0996551,1.13132,0.608796,-0.584718,-0.391072,0.247778,0.32758,1.27862,0.847869,2.18188,-1.57708,0.0734874,0.686602,0.881204,0.315843,0.958703,0.166359,0.358579,-0.984262,1.54842,-1.57095,-1.13157,-0.0278011,-0.987979,-0.456296,1.19667,0.972125,-0.230992,0.0713392,-0.662804
-17.4752,0.835262,0.380927,4,15,0,39.4924,0.617751,0.448986,1.25241,0.708305,1.21373,-1.2588,-0.169969,0.453604,0.357978,0.0760434,-0.0485025,0.0493139,-0.600801,-1.05068,-0.0111605,-0.921159,-1.15744,-0.205383,-0.701252,-0.0796317,1.49338,0.54236,-0.566311,-0.355086,0.134413,0.162079,1.11745,0.747121,2.13461,-2.29157,0.238846,-0.0256624,1.12109,0.228522,1.2087,-0.157911,0.129378,-2.25112,1.78345,-1.43402,-1.75468,-0.54347,-0.793992,0.447314,0.929822,-0.0931725,-0.470386,-0.0180026,-0.157611
-13.8376,0.996432,0.380927,4,15,0,35.5627,0.648823,0.695533,1.05308,1.02452,1.2157,-1.14681,-0.585817,0.326089,0.105845,0.171443,-0.126089,0.191704,-0.469818,-1.01705,0.100824,-0.811136,-1.29467,-0.377585,-0.167994,0.0509564,1.14216,0.454147,-0.303811,-0.279956,0.480342,0.933884,0.741167,1.062,0.164091,-0.395847,-0.846734,0.629527,-0.747667,-0.259251,-0.191629,0.126652,-1.67099,0.268531,-1.27276,-0.347517,-0.903624,0.0233136,0.338545,-0.892413,1.42139,0.981011,-0.644735,0.060093,0.533265
-19.2297,0.846242,0.380927,3,15,0,39.5367,0.587953,0.562247,1.14888,1.10767,1.31754,-1.28682,-0.357075,0.324164,0.0274992,0.367729,0.0477018,0.292412,-0.25424,-0.875125,0.127221,-0.97869,-1.06511,-0.207256,-0.695522,-0.060103,1.25781,0.745008,-0.526466,-0.238447,0.532938,-0.350935,1.35985,1.90115,0.606374,-2.10361,-0.339821,0.0191269,-0.156308,-0.105002,0.245079,0.45176,0.528605,-0.107986,-0.393378,-1.2314,-2.16652,0.0380682,-1.5875,0.985449,0.561687,0.226987,-0.486033,-0.79356,0.385064
-18.1563,0.807011,0.380927,4,15,0,47.9571,0.615326,0.920874,1.08498,0.574643,1.33442,-1.08833,-0.451453,0.194279,0.0932372,0.381157,0.0125444,0.314361,-0.380038,-1.1102,0.0825255,-0.984783,-0.826744,-0.611493,-0.445991,-0.130102,1.32772,0.608594,-0.592931,-0.0930385,0.628812,0.616727,1.19755,0.504437,0.605079,-1.7536,-0.607017,-0.444485,0.0426009,-0.105352,0.112822,0.525851,-0.602313,-1.12271,-0.218011,-1.02108,-1.1985,-1.24409,0.0250453,0.711398,0.620793,-0.737337,-0.494039,-0.518808,0.682742
-21.8676,0.902139,0.380927,4,15,0,43.8543,0.67492,0.366111,0.956768,1.23144,1.10603,-1.33277,-0.216088,0.480813,0.127076,0.075331,-0.0626839,-0.259418,-0.640483,-0.950748,-0.168449,-0.642005,-1.54185,-0.109076,-0.509167,0.295311,1.23273,0.340175,-0.300887,-0.442766,-0.0303706,1.18453,1.28926,0.882123,1.26293,-0.814815,0.154008,1.34922,0.303566,0.825322,0.411604,0.261823,0.0979401,-1.19081,0.0456689,-0.688459,-0.880075,0.635907,-0.373622,-0.394672,2.19574,2.03288,-0.472781,-0.259335,-0.304303
-16.1814,0.964604,0.380927,4,15,0,48.468,0.633774,0.665828,1.16335,0.621921,1.24228,-1.16668,-0.632241,0.321042,0.394788,0.168887,0.0940051,0.162366,-0.622428,-1.05348,0.00929131,-0.95617,-1.14857,-0.301081,-0.336621,-0.269832,1.0181,0.388985,-0.556281,-0.230726,0.67231,0.768173,1.96671,-0.717848,1.60261,-0.796559,-0.0740374,-0.407986,-0.547143,-0.153384,-0.617023,0.105792,-0.954939,-1.00353,0.09444,-1.5845,-0.626816,-1.43092,-0.789809,0.39808,1.10229,-0.737251,-1.06216,0.0355099,1.04319
-19.7238,0.87508,0.380927,4,15,0,41.3225,0.654193,0.48599,1.09113,1.13494,1.19366,-1.23582,-0.141979,0.431061,-0.0549804,0.0728847,-0.00905025,-0.0158183,-0.262683,-1.00809,-0.067422,-0.800461,-1.36055,-0.260934,-0.454568,0.355568,1.61951,0.449285,-0.145493,-0.283223,0.0779142,0.448892,0.428687,2.51511,0.177155,-1.54806,-0.573463,1.20708,0.638087,0.300323,0.044632,-0.0938788,1.01303,-1.48946,-0.148566,-0.100774,-1.55484,0.964088,-0.26949,-0.183483,1.48737,1.07035,0.36703,-0.380165,-0.279941
-18.8843,0.915024,0.380927,4,15,0,46.715,0.643629,0.601461,1.16925,0.546011,1.15837,-1.18186,-0.49058,0.354144,0.440182,0.447741,-0.151892,0.147943,-0.791819,-1.19642,0.0230964,-1.07024,-1.11516,-0.376254,-0.231201,-0.251242,1.04695,0.448375,-0.747105,-0.21447,0.425786,0.585446,1.59512,-0.446534,2.43759,-1.15119,-0.519676,-0.637792,-0.61276,0.162319,0.203285,0.603139,-1.91861,-0.325573,-0.165006,-1.11943,-1.02602,-1.24753,-0.82163,-0.560446,0.705551,0.149462,-1.63006,-0.269675,0.368494
-20.5089,0.893228,0.380927,4,15,0,45.5168,0.655589,0.52345,0.962349,1.00945,1.16325,-1.25899,-0.0822745,0.28399,0.0285562,-0.219561,0.25795,0.0925022,-0.392333,-0.890306,-0.111547,-0.659284,-1.439,-0.312679,-0.600017,0.295826,1.51886,0.324554,-0.200876,-0.409136,0.392326,0.428229,0.271844,1.8094,0.175131,-1.7942,0.644034,0.902683,1.40558,-0.102134,0.184188,-0.366588,0.478977,-1.62787,-0.278236,-0.606677,-1.84906,0.443257,0.193096,0.695987,1.77262,0.0667031,0.742897,-0.677919,0.89947
-18.5362,0.963394,0.380927,4,15,0,41.5488,0.613999,0.51615,1.07559,0.785319,1.25654,-1.03947,-0.682179,0.592765,0.255138,0.292831,0.0236208,0.00726163,-0.818928,-1.29807,0.0786445,-0.939015,-1.28365,-0.12899,-0.386339,-0.258488,1.28717,0.724709,-0.584314,-0.0836886,0.338794,-0.390173,1.23671,-0.00252392,2.25608,-0.463264,-1.31679,0.347068,-0.965385,0.00756741,0.536378,0.10038,-1.31637,-0.478577,0.643454,-0.911923,-1.05969,-0.537684,-1.875,-0.285589,1.65139,1.37205,-1.18494,-0.162705,-0.401151
-20.6998,0.965916,0.380927,4,15,0,40.2234,0.669205,0.49793,1.16757,0.948592,1.34458,-1.5706,-0.159853,-0.0425136,-0.0546336,0.244783,-0.193629,0.0717526,-0.477765,-0.820122,-0.0611181,-0.822092,-1.03863,-0.354011,-0.315199,0.184745,1.28679,0.192473,-0.249421,-0.297263,0.416273,1.27726,1.24589,1.32944,0.755244,-2.27951,0.242855,-0.09255,0.740414,0.741864,-0.952581,-0.190407,-0.510925,-1.80342,-0.498439,-0.723575,-0.725492,0.375622,1.33373,0.122739,1.00185,-0.371638,0.583877,0.259935,1.35987
-21.8269,0.911296,0.380927,4,31,0,47.2049,0.632677,0.403861,1.03071,0.616445,1.31857,-0.851767,-0.197503,0.533733,0.0958067,0.0528691,0.366273,0.222772,-0.554289,-1.02832,0.0489865,-0.958114,-1.58475,-0.444217,-0.803257,-0.390789,1.3864,0.584175,-0.403557,-0.367703,0.398491,0.871366,0.898497,0.813532,1.74238,-1.21519,-1.43862,0.915805,0.0659015,-0.363604,0.0186421,-0.349208,-1.21375,-1.00958,0.640032,-1.46724,-1.69253,-0.759091,-0.665014,0.985248,1.48412,0.93075,-1.32302,0.0194109,-0.627639
-21.3369,0.920285,0.380927,4,15,0,48.2029,0.638812,0.705927,0.983077,0.765501,1.51981,-1.25253,-0.365339,0.570139,0.418355,0.317308,-0.087478,0.111388,-0.554431,-1.27521,-0.0978452,-0.938922,-1.17456,-0.158904,-0.333847,0.0998041,1.52123,0.527619,-0.480969,0.036881,0.484508,1.85695,1.8334,0.320968,1.76253,-2.01779,-1.03735,0.89358,-0.270601,-0.0766406,0.904383,0.692996,0.134541,-1.92881,0.218704,-1.46935,-2.02284,-1.34583,0.753236,-0.765782,2.1607,0.580007,-0.20128,-0.805722,1.73597
-19.8634,0.932233,0.380927,4,15,0,44.7623,0.618453,0.554727,1.16172,0.907645,0.976131,-1.24805,-0.267101,0.0965435,-0.0689067,-0.0470026,0.105643,-0.0266413,-0.51419,-0.913779,0.184154,-0.650756,-1.32275,-0.460857,-0.44583,-0.081558,1.0873,0.271666,-0.546622,-0.52352,0.286873,-0.421981,0.294438,1.71088,1.13609,-0.891649,0.725619,0.109371,0.761951,0.243626,-0.439742,-0.669456,-0.920162,0.0504997,0.27292,-0.372828,-0.491461,0.426851,-1.1779,0.764964,0.846739,-0.333307,-0.957054,0.460856,-0.773459
-25.6723,0.815214,0.380927,4,15,0,52.1013,0.70316,0.49289,1.2037,0.615559,1.4123,-1.27577,-0.623916,0.48341,0.306659,0.402711,-0.03434,0.336437,-0.429778,-1.17264,-0.199968,-1.22521,-1.21637,-0.3098,-0.577977,-0.12833,1.19187,0.37214,-0.245536,-0.206016,0.491907,2.07513,0.782019,0.986204,0.723077,-1.16322,-0.655532,1.88001,-0.0576026,-0.138138,-0.390521,0.274635,-0.616156,-2.10279,-0.441799,-1.0569,-2.23815,-0.527867,0.614426,0.402846,2.1374,1.84743,-0.220211,-0.280065,1.32493
-22.3731,0.967034,0.380927,4,15,0,53.4237,0.620232,0.623782,1.03277,1.12654,1.2339,-1.14162,-0.165232,0.51448,0.0903758,0.0515002,0.0731988,-0.140282,-0.775143,-1.01877,0.199918,-0.710152,-1.29965,-0.133214,-0.279535,0.135873,1.27444,0.646219,-0.741742,-0.280385,0.161125,-0.675151,1.29072,0.0146315,0.784981,-1.59138,-0.189363,-1.7605,0.480457,-0.150016,0.147981,-0.258839,-0.419571,0.181136,0.307854,-0.279981,-0.451828,-0.0945058,-1.24319,-0.258903,0.947295,-0.555955,-0.427481,-0.105994,-0.23631
-25.0375,0.93708,0.380927,4,15,0,50.752,0.623408,0.191106,0.969645,0.615388,1.32221,-1.24977,-0.121945,0.228723,0.637483,-0.0605859,-0.00950668,0.35771,-0.338521,-1.02645,0.213045,-1.02603,-1.42558,-0.334371,-0.6521,-0.0219883,1.15598,0.244059,-0.262236,-0.335927,0.185793,-1.2358,1.03717,1.93372,0.393342,-1.8079,-0.757027,0.297696,-0.399964,-0.316281,0.27393,0.759691,-0.159721,-0.88842,0.21283,-1.76684,-1.97544,-1.05173,-0.411456,-0.0462193,1.78506,0.74399,-1.07687,-0.471874,0.856021
-19.9956,1,0.380927,4,15,0,43.7874,0.644337,0.520774,0.806325,0.885633,1.23339,-1.0136,-0.28584,0.506345,0.107528,0.192862,-0.16061,0.11976,-0.691846,-0.776596,-0.100146,-0.576997,-1.45604,-0.185318,-0.300295,0.0171046,1.2663,0.867896,-0.576685,-0.153627,0.350034,0.840029,0.474411,-0.618873,2.20628,-0.508518,0.0571341,0.056033,1.15901,0.208634,-0.0366652,0.687253,-0.70513,-0.818022,1.30094,0.272608,-0.967624,0.0918174,-0.764972,0.382359,0.268334,1.2138,0.655269,0.142283,0.248054
-21.1453,0.8287,0.380927,3,15,0,48.7949,0.630995,0.583152,1.00838,0.873899,1.33595,-0.893914,-0.279658,0.398312,0.171758,0.217723,-0.177594,-0.124491,-0.604299,-0.950369,0.282261,-0.742092,-1.24896,-0.125336,-0.788516,0.252044,1.19179,0.681783,-0.453374,-0.43302,0.451487,0.367467,0.279115,-1.23218,2.04597,-0.500705,0.360559,-0.6186,0.938101,0.684589,0.440303,0.085537,-1.02054,-0.442253,0.440649,0.456526,-1.20305,-0.137281,-0.587454,0.428325,1.41893,1.42174,-0.115753,-0.0123958,-0.0387834
-18.2278,0.884983,0.380927,3,15,0,45.7283,0.650043,0.664426,1.04945,0.86812,1.12159,-1.49973,-0.396583,0.261322,0.180865,0.232478,-0.0305175,0.110794,-0.499737,-1.27181,-0.0714186,-0.912934,-1.03111,-0.303219,-0.20904,-0.0592069,1.41278,0.373338,-0.451813,-0.342976,0.0681715,0.16224,1.30688,2.91615,0.558567,-1.60152,-1.00816,1.16056,0.0669029,-0.330507,-0.704681,-0.271005,-0.791254,-1.94661,0.1242,-2.38186,-0.688297,0.0412151,-0.949644,-0.212645,1.15953,-0.465651,-0.719767,-1.59027,0.243794
-24.7639,0.910881,0.380927,3,7,0,41.7373,0.652295,0.456125,1.00093,1.09536,0.990541,-1.15292,-0.293099,0.625151,0.218366,0.0626087,-0.398177,-0.0506333,-0.686692,-0.921831,-0.0684857,-0.871651,-1.53133,-0.583506,-0.794162,-0.0384612,1.17073,0.364871,-0.451697,-0.172611,0.605149,0.998617,0.542024,-0.802893,0.470249,-1.3802,-0.364771,0.754376,0.524577,0.279642,-0.502428,-0.0885902,-1.30956,-0.689938,-0.618264,0.735202,-2.47347,-1.67696,-0.544614,0.199132,1.68792,0.852506,-0.0158778,1.22015,0.708243
-21.5258,0.991404,0.380927,3,15,0,43.0184,0.672492,0.663023,0.914733,0.882744,1.39242,-1.16732,-0.518017,0.486563,0.515297,-0.0220224,-0.136658,0.0549521,-0.89198,-0.663861,-0.172125,-0.976182,-1.56182,-0.503622,-0.655691,-0.0858042,1.1507,0.511125,-0.749931,-0.155693,0.427333,0.521234,0.978557,0.498401,0.19626,-1.70217,-0.113122,0.588245,0.0686031,0.0437667,-0.282263,0.298058,-0.947635,-1.36229,-0.306843,-0.393523,-1.68591,-0.45026,-0.54572,-0.0348137,2.20851,1.16034,-0.163435,1.61764,1.1836
-20.8405,0.99674,0.380927,4,15,0,41.9584,0.610563,0.432042,1.25543,0.795454,1.05644,-1.31855,-0.178684,0.14506,-0.149168,0.422867,0.0312006,0.118844,-0.371156,-1.41109,0.126008,-0.822686,-1.01809,-0.0309996,-0.238231,0.204409,1.26963,0.302558,-0.320061,-0.425153,0.190411,0.34343,0.958282,0.784204,2.13471,-0.985385,-0.75496,0.960263,0.0706067,0.504748,0.383171,-0.288564,-0.610396,-0.794191,0.422782,-0.968983,-1.08703,-0.156959,-0.0177278,0.297082,1.02194,-0.392832,-0.567792,-2.35963,-0.889044
-27.3554,0.856418,0.380927,4,15,0,50.723,0.712265,0.440407,0.815609,0.861486,1.30676,-1.15659,-0.389767,0.254155,0.254883,0.319419,0.0496241,-0.0706038,-0.565666,-0.913863,0.0425821,-0.908334,-1.20939,-0.374355,-0.285047,-0.179312,1.47234,0.370799,-0.344572,-0.77097,0.403978,-0.039674,1.86569,0.842983,1.30513,-1.9091,0.233305,-1.27475,0.530511,-0.480938,0.0497121,0.492061,-0.515329,-1.52229,-0.0567792,0.240478,-1.22353,0.0367679,0.909162,0.405924,1.55787,-1.56791,-0.694211,-1.41505,1.98536
-25.8722,0.977858,0.380927,4,15,0,54.3292,0.621685,0.506482,1.53956,0.768058,0.971397,-1.58071,-0.327324,0.17245,0.174237,-0.146109,-0.0861812,0.0621914,-0.882878,-1.15935,-0.412289,-0.603781,-1.38403,-0.153321,-0.252375,0.427461,1.1991,0.227635,-0.319317,0.0328288,0.334113,-0.0418341,0.660157,0.563409,0.794127,-1.55575,-0.132978,1.11681,0.0285589,0.611376,-0.100607,-0.479749,-1.28005,-1.58422,-1.33277,-0.88803,-2.16268,0.299994,-0.71075,0.77984,1.7235,0.73207,0.346398,0.596447,-0.827299
-24.7486,0.899243,0.380927,4,15,0,54.4483,0.66331,0.833374,0.598882,0.861379,1.33914,-0.959681,-0.429536,0.429826,0.387514,0.412211,-0.136064,0.105467,-0.268943,-0.88586,0.151426,-0.875655,-1.3131,-0.340226,-0.551124,-0.286492,1.07342,0.534526,-0.41283,-0.602026,0.346474,1.03252,1.17852,0.923089,1.29496,-1.33164,-1.12211,-0.97602,0.775624,-0.143715,-0.362502,1.46091,0.185271,-0.181178,0.911628,0.230643,-0.8975,-0.147954,-0.335881,-0.209504,-0.34004,0.122617,-0.906815,-0.495442,1.03933
-24.3029,0.920234,0.380927,4,15,0,51.0187,0.648411,0.520032,1.51552,0.802041,1.04542,-1.46593,-0.277789,0.2518,0.0140662,-0.108354,0.06271,0.0671626,-0.755803,-1.19918,-0.1376,-0.906992,-1.02277,-0.0922732,-0.223622,0.457423,1.35107,0.320818,-0.61776,0.0416717,0.812212,0.223411,0.833145,0.563135,0.973049,-1.12579,0.395052,1.39717,-0.0968828,0.522667,0.178491,-1.07033,-0.902302,-1.88924,-0.529693,-2.07417,-1.1461,0.160078,-0.403487,0.927328,2.5084,0.682595,-0.232954,-0.130532,1.51814
-21.3391,0.998931,0.380927,4,15,0,45.641,0.650894,0.611509,1.30866,0.869926,1.40208,-1.43732,-0.559407,-0.0573637,0.159072,0.221259,-0.0534457,0.177208,-0.677193,-0.895303,0.0146229,-0.683906,-1.33321,-0.237761,-0.274444,-0.345212,1.21294,0.465686,-0.780037,-0.317405,0.0583161,0.398604,0.28134,0.783908,2.6364,-1.66588,-1.25593,0.377067,1.0546,0.363725,-0.30049,-0.132471,-0.0627362,-0.680681,0.226022,-0.659272,-1.4648,-0.0402028,-0.591128,-1.03773,1.32348,0.420906,0.329147,-2.1616,-0.698209
-24.9371,0.923244,0.380927,4,15,0,44.2874,0.623983,0.635318,1.09032,0.660407,1.37272,-1.26169,-0.539411,-0.00323964,0.10442,0.299014,-0.122055,-0.00519798,-0.624219,-0.910438,-0.0429774,-0.663451,-1.48513,-0.13706,-0.125611,-0.25192,1.28284,0.748919,-0.720766,-0.192647,0.136293,0.878808,0.386442,0.896263,1.64918,-1.52823,-1.82546,0.616323,0.411025,0.312458,-0.804841,-0.0262282,-0.43223,0.864694,0.423257,-0.3586,-0.926721,-0.344174,-0.816951,-0.985958,1.10624,0.209967,0.275742,-2.01312,-0.696478
-24.8714,0.981071,0.380927,4,15,0,50.5648,0.673748,0.625803,1.12021,1.10381,1.08438,-1.05444,-0.230768,0.778476,0.231364,-0.0268849,0.112346,0.156975,-0.583345,-1.21929,-0.032572,-1.02089,-1.15327,-0.392037,-0.636055,0.181057,1.32082,0.139635,-0.348477,-0.292907,0.441445,0.443297,1.79209,0.881543,0.0191968,-1.78888,0.661852,0.28506,-0.18802,0.3777,0.811705,-0.0405014,-0.602566,-3.21141,-0.504692,-1.61888,-1.51743,0.462676,0.00269465,1.27417,1.23684,0.753381,-0.586277,1.33845,1.18269
-30.2968,0.909739,0.380927,3,7,0,48.5914,0.663765,0.623087,1.08323,1.19182,1.10949,-1.03349,-0.235098,0.751262,0.261924,-0.163024,0.00206532,0.341821,-0.577024,-1.13383,-0.103923,-1.04635,-1.14815,-0.444538,-0.730301,0.234509,1.38952,0.158581,-0.364287,-0.234386,0.622104,0.619573,2.00071,0.656903,-0.172086,-1.38118,0.381022,0.187645,-0.195523,0.586301,0.830442,0.0338881,-0.804826,-3.2023,-0.612969,-1.54901,-1.51829,0.573522,-0.130382,1.60899,1.43743,0.906506,-0.501622,1.16506,1.01071
-23.5559,1,0.380927,4,15,0,52.4435,0.643155,0.547555,1.09911,0.645029,1.48585,-1.38465,-0.483102,0.443621,-0.0470193,0.436763,-0.033061,-0.205625,-0.551763,-0.771564,0.0607634,-0.667305,-1.51821,-0.178165,-0.0298574,-0.15221,1.1932,0.655908,-0.589095,-0.222814,0.0944974,0.315408,0.17327,0.366967,1.77035,-1.64391,-0.716686,-0.788841,0.759274,0.255085,-0.93297,-0.123342,-0.338702,0.582874,0.415502,-0.260134,-0.593047,-1.05184,-0.4149,-1.15605,1.00662,0.0551355,-0.392912,-1.44557,-0.631494
-14.7491,0.924866,0.380927,4,15,0,43.326,0.655032,0.560452,1.07226,1.05633,1.13174,-1.10599,-0.277527,0.317201,0.371601,0.387984,-0.106831,0.14596,-0.505335,-1.03206,-0.139716,-0.863313,-1.01198,-0.0951128,-0.71153,0.218738,1.32772,0.348034,-0.540778,-0.241112,0.370797,1.19711,1.97685,1.43812,0.83482,-1.26979,-0.668,1.69269,-0.0646272,0.374787,0.0274369,-0.0667425,-0.681126,-1.15634,-1.01126,-0.805478,-1.34274,1.0203,-0.374708,1.17836,1.62853,1.0427,-1.15061,0.466575,0.83025
-23.3686,0.74702,0.380927,3,7,0,46.433,0.653036,0.419325,1.17735,0.692545,1.42878,-1.19551,-0.357505,0.779494,0.134904,0.383211,-0.258086,-0.156383,-0.732408,-1.18092,-0.0906269,-1.06027,-1.40449,-0.136277,-0.623877,-0.149508,1.3101,0.240864,-0.410744,0.108579,0.630495,2.05771,1.4013,0.783347,2.37064,-1.72109,0.249365,0.799599,0.10046,0.802155,-0.750791,-0.456431,-0.546403,0.620796,-0.439415,-0.620052,-1.3809,-0.0195587,-0.519422,-0.612927,1.54846,0.466854,0.24685,0.613575,-0.384737
-26.2253,0.968464,0.380927,4,15,0,48.0784,0.680282,0.287724,1.2677,0.899985,1.44492,-0.92945,-0.43717,0.641522,-0.0261687,0.241283,0.337167,-0.267717,-0.531696,-1.20728,-0.163015,-1.00423,-1.26291,-0.295185,-0.281749,0.310309,1.16695,0.381019,-0.666538,-0.0594851,0.521464,1.67933,2.35124,0.737135,2.70086,-0.986637,-0.0530122,0.394112,-0.660033,0.425384,1.00914,-0.769999,0.28255,-0.189533,-0.808138,-0.607575,-0.442882,-0.81351,0.271745,0.733861,0.700056,1.1288,-1.03004,0.0535832,-0.891842
-25.093,0.911862,0.380927,4,15,0,52.5288,0.63745,0.258722,1.09411,1.00203,1.20601,-1.22521,-0.278427,0.315242,-0.0277098,0.400283,0.532987,0.0828117,-0.0604334,-1.28009,0.243958,-0.773466,-1.22583,-0.481934,-0.256513,-0.174328,1.48599,0.607324,-0.335056,-0.0871039,0.471368,1.73205,1.18251,0.250727,1.60415,-0.770241,-0.426858,0.674883,-0.779872,0.255748,1.66247,-0.65215,0.0656215,-0.937965,0.489416,-0.275804,-1.70051,-0.167112,-0.740326,0.481563,2.42146,1.11748,0.576056,-0.0275678,-0.156494
-26.9755,0.839514,0.380927,4,15,0,55.7504,0.654116,0.423887,0.963236,0.865232,1.4359,-0.997728,0.0127881,0.298635,0.0130666,0.0033768,-0.0581421,-0.191769,-0.471857,-1.44978,-0.0648202,-0.74798,-1.71214,-0.0705165,-0.256615,-0.242444,1.27756,0.604111,-0.233106,-0.229963,0.22592,0.540567,2.87406,0.580343,1.31794,-1.3469,-0.621362,0.176923,-0.229898,0.374087,2.04797,0.218586,-0.349183,-0.960683,0.163354,0.081291,-1.30647,-0.457886,0.207983,-0.444567,2.2447,1.16752,-0.644041,-0.251452,-0.433935
-36.6044,0.879438,0.380927,4,15,0,59.5338,0.682976,0.991167,1.3694,0.769404,1.03613,-1.42914,-0.452962,0.321877,0.426841,0.274829,0.0118683,0.473528,-0.640114,-0.699164,0.155486,-1.18977,-0.892157,-0.700141,-0.487719,-0.0448674,1.22313,0.260932,-0.857189,-0.090899,0.531167,1.02499,-0.00301341,0.839017,1.37739,-1.10087,0.725746,0.104526,0.777555,0.27138,-2.23372,0.523938,0.333115,-1.37268,-0.0814693,-2.59166,-1.7469,-0.330426,-0.89582,-0.407158,0.0465918,0.0896059,-0.726211,0.189074,1.67823
-34.3929,0.998679,0.380927,4,15,0,60.5564,0.612043,0.301742,0.946443,0.831744,1.43313,-1.07589,-0.0830766,0.543233,-0.115622,-0.177759,0.00906069,-0.211932,-0.447154,-1.17183,-0.174329,-0.69674,-1.5788,-0.0229048,-0.38397,0.34285,1.42174,0.675008,-0.191836,-0.33077,0.214019,0.496366,2.55649,0.470195,1.19461,-1.52376,-0.925652,1.14823,-0.576764,-0.650884,2.15007,0.0931387,-1.10676,-0.154751,0.0565671,0.316143,-0.718013,-0.698794,-0.177426,1.215,2.57922,0.924894,-0.407459,-0.375978,-0.708314
-31.1104,1,0.380927,4,15,0,58.6199,0.711238,0.888798,0.821423,0.926515,0.984036,-1.3603,-0.708374,0.108074,0.43122,0.462291,-0.135018,0.122385,-0.701771,-0.74883,0.143897,-1.12628,-1.06763,-0.458825,-0.448632,-0.33184,0.977146,0.206909,-0.562862,-0.106224,0.515327,1.35447,0.478131,1.1046,1.11162,-1.16032,0.766053,-0.271677,0.884918,1.0028,-1.32839,0.565546,0.195476,-2.43534,-0.0872607,-1.91138,-1.17611,0.0223727,-0.267139,-1.54986,0.736499,0.198658,-1.66876,-0.20756,0.955904
-21.1298,0.992382,0.380927,4,15,0,56.4106,0.58734,0.175839,1.20104,0.666647,1.12594,-1.13986,-0.26513,0.390787,0.0583841,-0.0950262,0.213457,-0.179364,-0.469848,-0.63066,-0.298372,-0.831632,-1.18,-0.164017,-0.438547,0.440543,1.44752,0.260106,-0.348927,-0.373393,0.176246,0.589267,1.44036,0.823762,1.46626,-1.47335,0.626472,1.19847,-0.362844,-0.616121,0.631911,0.105388,-0.943293,-0.82147,0.192193,-0.320751,-1.44247,-0.592649,-0.127617,0.442971,1.51192,1.07294,0.62748,-0.789438,-0.186156
