# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-1-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-1-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-23.035,0.963327,0.410562,3,7,0,48.8233,0.647179,0.482532,1.28186,0.78785,1.36288,-1.24906,-0.303201,0.557296,-0.0823072,0.0938891,-0.0664903,-0.310966,-0.504745,-1.10862,0.121819,-0.885576,-1.05114,-0.307113,0.0703386,-0.114523,1.33834,0.582816,-0.699436,-0.0532703,0.209282,0.476671,2.20092,0.444929,0.277279,-1.74959,0.0914038,1.26096,-0.0347749,-1.67157,-0.194395,-0.195715,-2.17921,-1.0847,0.80087,-1.90536,-1.16723,-0.338686,0.147941,0.0207898,1.666,1.0326,0.0912618,-0.127043,1.13823
-22.7571,0.969459,0.410562,4,15,0,45.4271,0.660473,0.668411,1.13259,0.822699,1.63293,-1.30498,-0.563916,0.322599,0.327677,0.242789,0.180323,-0.0883995,-0.410996,-1.21256,-0.339489,-0.417475,-1.32704,-0.279387,-0.312626,-0.0889602,1.15899,0.569856,-0.792906,-0.313657,0.375169,0.997853,1.91827,0.696494,1.06033,-2.18846,-0.80568,0.808924,0.915337,-1.05665,0.555925,0.469758,-1.74142,-1.38925,-0.359542,0.0243523,-2.55548,-0.480996,-0.456947,0.103468,0.979294,0.993324,0.173213,-1.14989,1.30064
-20.4696,0.999877,0.410562,4,15,0,41.119,0.611992,0.417901,0.969722,1.06295,0.851457,-1.21379,-0.178746,0.52122,-0.0393537,0.0884571,-0.16633,0.202418,-0.534625,-0.977292,0.226445,-1.27129,-1.2789,-0.283666,-0.361747,-0.00389992,1.27057,0.375414,-0.11825,-0.3652,0.262454,0.474968,0.75095,0.896751,1.23419,-0.70186,0.232153,-0.370015,-1.22243,0.932764,-0.239755,-0.0603401,0.327731,-0.247686,-0.135376,-1.73297,0.0378786,-0.158535,-0.755244,-0.0213868,1.71457,-0.111036,-0.858848,0.684704,-0.401658
-23.6295,0.879899,0.410562,4,15,0,42.4725,0.674512,0.828265,1.02397,0.768248,1.59239,-1.2259,-0.475789,0.135379,0.34045,0.30117,0.186442,-0.202351,-0.704828,-1.00581,-0.391949,-0.541327,-1.07849,-0.247362,-0.38029,0.12418,1.27552,0.492959,-0.61843,-0.155072,0.312912,0.475402,0.779133,1.66409,1.13606,-1.62764,-0.675929,1.12759,1.44859,-0.764133,0.235766,-0.0835019,-1.5777,-1.4412,-0.205107,-0.446576,-1.85838,-0.122674,0.085069,0.378226,0.474501,0.77868,0.789548,-1.37882,1.40298
-24.0952,0.958769,0.410562,4,15,0,47.686,0.640261,0.733031,1.23205,0.450108,1.20094,-1.41012,-0.417504,0.226089,0.0316687,0.166043,-0.0977565,0.0823312,-0.639652,-1.12703,0.245319,-0.850113,-1.17114,-0.241915,-0.423992,-0.0569145,1.27749,0.169374,-0.494417,-0.0154311,-0.239029,0.112194,1.84437,0.248828,0.599784,-0.369949,-0.322877,0.858682,1.14529,-0.265134,-0.49831,1.38056,-0.453054,-0.535836,1.11273,-1.76449,-1.72061,-0.368701,-0.772032,-0.802785,-0.139963,0.350301,-0.058166,-0.723729,-0.260875
-23.6708,0.948154,0.410562,3,7,0,47.8203,0.637929,0.514318,1.01429,1.06414,1.1488,-1.06142,-0.217711,0.327239,0.415034,0.029739,0.0791301,0.128546,-0.726237,-1.05389,-0.110722,-0.928026,-1.25589,-0.485919,-0.27079,-0.00641233,1.38236,0.783783,-0.302568,-0.699665,0.764751,1.32738,0.471001,0.514266,1.58999,-1.95015,0.071813,-0.730928,-0.620143,0.0643098,0.356815,-0.882358,-1.68222,-1.93819,-0.535423,-0.400337,-0.422168,-0.862823,0.305803,0.473405,3.01286,0.586666,-0.411225,-0.25439,0.372534
-13.3625,0.87866,0.410562,3,7,0,46.1154,0.64047,0.603365,1.09787,0.815905,1.12983,-1.16777,-0.393681,0.252923,0.329049,0.289139,0.0424967,0.0610796,-0.784696,-1.06846,-0.161567,-1.00501,-1.29933,-0.388407,-0.519826,0.324242,1.37598,0.486927,-0.411318,-0.573549,0.486189,0.763815,0.740593,0.240318,0.850703,-0.429369,0.205415,0.151967,0.391924,-0.653014,0.991582,-0.407933,-1.2114,-1.18672,-0.919004,-0.168829,-1.0375,-0.697728,0.810531,0.76614,2.14658,0.488763,-1.2185,-0.772453,0.375373
-15.3941,0.952263,0.410562,3,7,0,31.2571,0.608402,0.488825,0.942065,1.07426,1.42238,-1.2406,-0.24591,0.261599,0.118679,-0.00434495,0.260938,-0.102434,-0.378529,-0.856226,-0.171101,-0.594498,-1.31638,-0.253588,-0.0756811,-0.0971754,1.20798,0.51552,-0.620291,-0.0509449,0.235413,0.152021,0.311401,2.06864,2.16747,-0.930523,-0.622777,-0.633481,0.0996028,0.360928,-0.437075,-0.277391,0.0690701,-0.0683492,0.120006,-0.952461,-1.89071,-0.422964,-1.29509,-0.206742,1.02798,0.90732,-0.487563,0.391838,0.696873
-14.8379,0.960995,0.410562,3,7,0,34.0679,0.597967,0.446448,0.997364,0.884216,1.30465,-1.34621,-0.16653,0.408701,0.012127,0.0639577,-0.0228782,0.0982567,-0.584159,-0.787036,-0.168032,-0.503201,-1.17338,-0.602796,-0.56909,-0.134524,0.942457,0.264022,-0.61288,-0.24664,0.519237,0.0658375,0.761725,0.704998,1.29332,-1.71645,-0.539837,0.0872226,-0.301475,0.907201,-0.29147,-0.217381,0.0781707,-0.957213,-0.383454,-0.992795,-1.80371,-0.946807,0.247563,-0.77864,1.44668,0.863312,-1.0899,-0.0350602,1.27768
-17.0683,0.922744,0.410562,4,15,0,35.9336,0.681877,0.830132,1.06776,0.875395,1.27197,-1.06438,-0.494674,0.380308,0.313176,0.0280231,-0.116084,0.0712977,-0.616097,-1.20193,0.0304175,-1.10365,-1.18598,-0.115125,-0.371407,0.327385,1.37133,0.501271,-0.421943,-0.0455386,0.372858,1.18662,1.64155,0.933727,0.96144,-0.61062,-0.331348,0.728467,0.98691,0.711211,0.79588,0.0388525,-1.1945,-1.27696,1.23371,-1.15441,-1.03525,0.542754,-0.516234,0.429192,1.83603,0.582421,0.577478,-1.45135,-0.925288
-18.5334,0.956585,0.410562,3,15,0,38.6168,0.67801,0.876253,1.05139,0.969689,1.34623,-1.0416,-0.479857,0.191629,0.28324,0.0607532,-0.153325,0.00581275,-0.700184,-1.12804,0.120624,-1.1532,-1.21495,-0.0981315,-0.343093,0.32137,1.31068,0.595966,-0.270574,-0.144885,0.341969,1.20982,1.37206,0.936611,1.06107,-0.776823,-0.228615,0.433901,0.721258,0.693597,1.20499,-0.247979,-1.34458,-1.49199,1.4618,-1.13253,-1.33083,-0.00722151,-0.608468,-0.113563,1.63867,0.323951,0.621617,-1.50531,-0.760303
-15.0961,0.977934,0.410562,4,15,0,37.5246,0.648302,0.661128,0.752604,0.9013,1.36359,-1.4641,-0.242725,0.533283,0.0980644,0.271949,-0.245305,0.0294281,-0.626448,-0.961627,-0.368101,-0.962858,-1.11233,-0.142669,-0.321078,-0.109667,1.20784,0.488172,-0.530914,0.125449,0.573102,-0.158158,-0.140244,0.215449,1.45794,-1.576,-0.258137,1.18496,0.355524,0.31261,-0.147206,-0.656883,-0.245354,-1.00235,-0.317769,-0.3064,-0.583446,-0.0793231,-0.645715,-0.565441,0.450273,-0.273498,-1.10052,-0.232121,0.0892543
-11.6368,0.816681,0.410562,3,7,0,39.9403,0.632508,0.391042,1.08296,0.89842,1.23866,-1.17578,-0.433478,0.242221,0.155657,-0.0128937,0.240428,-0.0534911,-0.462884,-1.21335,0.115844,-0.688495,-1.47708,-0.325252,-0.211184,0.0482751,1.40975,0.449562,-0.693126,-0.431941,0.0768716,0.904897,1.47746,1.7887,1.56932,-1.51168,0.0220068,-0.283825,-0.250304,-0.117452,0.00144376,0.277792,-0.917693,-1.28564,-0.185638,-1.00491,-2.19047,-0.00233141,0.633596,0.0914637,2.26054,1.24361,-0.749824,0.404781,0.429319
-20.1317,0.719216,0.410562,4,15,0,41.1921,0.583942,0.590159,0.979241,0.60888,1.06734,-1.3322,-0.392444,0.364758,0.204541,0.272556,-0.462405,-0.0346018,-0.326967,-1.08619,0.147623,-0.466394,-1.08923,-0.473663,-0.417856,0.0150873,0.977285,0.281065,-0.298516,-0.28656,0.253061,1.45075,1.15235,0.150411,1.11209,-0.660866,0.899594,0.00014192,-0.214943,0.325632,-1.06083,0.75595,-0.369769,-0.870101,-0.275728,-0.658029,-0.695502,-0.641132,-0.215136,0.261912,0.527112,0.963035,-0.54781,0.594289,0.973863
-19.058,0.94285,0.410562,4,15,0,44.5273,0.623586,0.402827,1.07046,0.830318,1.10787,-1.28395,-0.760905,0.566382,0.218305,0.218595,0.287759,-0.164592,-0.543008,-1.27253,-0.0163131,-0.817133,-1.26284,-0.451804,-0.734993,0.184002,1.14427,0.264697,-0.32488,-0.251668,0.482321,0.980498,1.44164,0.870548,1.49531,-2.0808,-1.08,0.490532,0.2252,-0.160448,1.57872,0.459596,-0.256521,-1.79924,-0.430339,-1.83847,-2.31579,-0.546922,-1.31099,0.694496,1.25679,0.960584,-0.354853,-0.357062,1.85869
-13.8932,0.677829,0.410562,3,7,0,50.6443,0.637938,0.479687,1.03028,0.846989,1.12129,-1.25735,-0.805197,0.532248,0.112307,0.258533,0.24763,-0.0826725,-0.647695,-1.16607,-0.174482,-1.03542,-1.26773,-0.313226,-0.719728,0.0988428,1.13634,0.22877,-0.293704,-0.25956,0.461197,1.26702,1.52762,0.681388,1.93331,-1.85169,-0.781375,-0.11929,-0.057601,0.232571,1.14948,0.286346,-0.0942824,-1.7549,0.110626,-1.87572,-1.6794,-0.42012,-1.29312,0.183552,0.76962,0.478117,-0.473795,-0.368855,1.12002
-13.29,0.718634,0.410562,3,7,0,42.974,0.605918,0.692308,1.31845,0.737739,1.34687,-1.22313,-0.203152,0.474346,0.249296,0.196602,-0.12545,0.072925,-0.506599,-1.13367,-0.0821098,-0.799146,-1.31851,-0.226904,-0.168924,0.272179,0.97224,0.783944,-0.646481,-0.201353,0.381157,0.521415,0.786749,0.286144,1.23417,-1.12126,-0.877083,1.73546,0.328149,-0.0260149,-0.286797,-0.281778,-0.64255,-1.16054,-0.0744608,-0.155523,-0.428659,0.472064,-0.0527947,0.833035,-0.0158275,0.450727,0.0354854,-0.215205,-0.100987
-22.0836,0.7243,0.410562,3,7,0,35.3236,0.666477,0.286483,1.10929,0.990199,1.32093,-1.27303,-0.519261,0.606655,-0.0742743,0.149281,-0.0448933,-0.214352,-0.545501,-0.861321,0.108915,-0.597346,-0.85282,-0.201781,-0.523251,0.365702,1.33522,0.307355,-0.0852247,-0.446351,0.162725,0.711113,1.67082,1.03746,1.51897,-1.26297,0.131575,-0.62678,-0.362516,-0.427973,0.195059,0.229413,-0.710382,-1.54959,0.725851,-0.719139,-0.838248,-0.220468,-1.09686,0.283725,1.93975,0.961254,-1.54514,0.114835,-0.29749
-32.4115,0.764633,0.410562,3,7,0,54.4618,0.688297,0.800914,1.13354,1.09017,1.33363,-1.17492,-0.370564,0.396207,0.242635,0.219737,-0.156641,0.341387,-0.799289,-1.39285,-0.208806,-0.640239,-1.60078,-0.154127,-0.49686,-0.0105576,1.19939,0.612465,-0.310077,0.047535,0.434226,-0.0273743,1.7186,2.17128,1.19628,-0.523968,-0.573798,-0.064845,1.90454,-0.32838,-0.14247,0.0942883,-0.787218,-2.15594,0.719372,0.2061,-1.98598,-1.08219,0.559041,1.27986,1.15325,1.51949,0.407002,-2.41491,-0.0496956
-29.5377,0.966248,0.410562,3,7,0,52.4158,0.653166,0.366491,1.06608,1.03967,1.37464,-1.39781,-0.44878,0.377704,0.0384546,0.326901,0.190082,-0.347126,-0.473677,-0.937177,0.0066432,-0.631196,-1.05452,-0.524661,-0.376205,0.266107,1.52309,0.730088,-0.408665,-0.424301,-0.0468594,1.2449,1.08463,0.943664,1.85073,-0.954032,-0.9201,1.36674,-2.16565,1.42175,-0.219863,-0.750477,-0.743079,-0.875127,0.282616,-0.914035,-1.09481,0.00391051,-1.42178,-0.536968,2.47326,0.000671535,-0.543173,1.30204,-0.0263852
-31.7533,0.976388,0.410562,4,15,0,59.4914,0.664743,0.638,1.36088,0.66698,0.865583,-1.00361,-0.527973,0.653659,-0.0341232,0.346072,-0.109508,-0.10348,-0.53463,-1.25419,0.0873887,-0.985209,-1.14601,-0.397846,-0.508506,-0.0256038,1.22218,0.287749,-0.690643,-0.11679,0.150487,-0.265149,1.52951,0.188105,0.268048,-1.73345,-1.09644,1.04937,1.87342,-0.794778,-0.163013,0.00725409,-0.643177,-1.57759,-0.53364,0.0455901,0.491473,-1.7236,-0.123841,0.253305,0.799628,1.31173,-1.80402,-2.03213,0.0461847
-20.893,0.994425,0.410562,4,15,0,54.5731,0.645363,0.763692,1.05125,0.724295,1.52977,-1.19323,-0.347828,0.437194,0.0288694,0.127259,0.165558,0.171667,-0.587841,-0.949788,-0.0352235,-1.19753,-0.950509,-0.456534,-0.378876,-0.00723468,1.16334,0.3315,-0.751446,-0.559149,0.159994,1.12563,0.854304,-0.412955,0.375141,-1.12648,-0.354493,1.2349,0.266198,-0.783034,0.277045,1.00085,0.471393,-0.537557,-0.204212,-1.99717,0.497187,-1.34783,-0.48592,0.220495,1.10107,1.19711,-0.925687,-0.75734,0.66845
-19.1969,0.775165,0.410562,3,7,0,50.2859,0.671638,0.406414,1.24348,1.05306,0.908884,-1.19748,-0.38589,0.462873,0.166086,0.00182054,-0.292496,0.152897,-0.633132,-1.10943,-0.244479,-0.931259,-1.35089,-0.0831853,-0.123398,0.230416,1.29232,0.725451,-0.46152,0.116587,0.67381,0.282209,1.31501,2.20014,1.64679,-1.04247,-0.53,0.377353,-0.202152,0.420884,-0.249616,0.149451,-1.7647,-1.66388,-0.669055,-0.817767,-2.00553,0.998844,0.659522,0.278836,1.13034,-0.0347307,-0.394456,0.789397,0.649661
-19.0895,0.946865,0.410562,4,15,0,39.6257,0.645411,0.394125,0.953678,0.943827,1.28268,-1.35314,-0.256978,0.484,-0.111143,0.138236,0.118862,0.39617,-0.240025,-0.968054,0.152533,-0.878033,-1.15218,-0.393333,-0.251195,0.0220776,1.26489,0.843902,-0.734352,-0.224514,0.653461,0.213631,0.632666,1.75328,2.94602,-1.03618,0.0385563,0.577557,-0.699432,1.05846,1.05766,0.738328,-0.0800929,-0.784341,0.414514,-1.09016,-1.29341,-0.288581,0.230677,-0.196022,1.09242,0.08647,-1.74184,-0.639291,0.609319
-21.4436,0.697552,0.410562,3,7,0,49.5173,0.668508,0.862839,1.18697,0.73338,0.958678,-1.03894,-0.618209,0.298703,0.174224,0.149752,-0.193443,-0.214376,-0.876299,-0.988646,-0.0543418,-0.838607,-1.34874,-0.280018,-0.584935,-0.112136,1.39916,0.0767751,-0.512612,-0.578971,0.109482,1.3624,1.43833,0.0450025,-0.971282,-1.00654,-1.36467,0.538898,0.300419,-0.673744,-1.28572,-0.43267,-1.10257,-0.729603,-0.0591328,-0.639485,-1.02725,-0.599425,-1.48756,-0.163663,1.93638,0.841805,-0.321369,-0.715372,-0.225117
-27.2945,0.802862,0.410562,3,15,0,52.1388,0.643763,0.411567,0.871486,0.73053,1.24541,-1.2288,-0.40141,0.505939,0.265007,0.392241,-0.0106603,-0.0926681,-0.739091,-0.938401,-0.151752,-0.808212,-0.759999,-0.642099,-0.338645,0.107478,1.12433,0.633326,-0.192542,0.0281514,0.0463521,0.957002,1.07008,0.390732,3.51281,-1.18449,0.700712,-0.226252,0.135634,1.22553,0.860421,-0.20641,-0.847894,-0.546552,0.225547,-1.14662,-0.206648,-0.488972,0.112297,0.17613,-0.187387,-0.631748,-0.685954,-0.212098,-0.0118945
-28.4225,0.915031,0.410562,4,15,0,53.9913,0.659273,0.90259,1.20353,0.890486,1.20093,-1.09557,0.262456,0.228472,0.440291,0.276997,0.0565207,0.126294,-0.84573,-0.92035,0.0388709,-0.914169,-1.25653,-0.0802473,-0.256226,0.139322,1.00125,0.0100518,-0.2715,-0.231843,0.442609,-0.477491,1.66365,1.36647,1.27814,-0.869441,-0.806331,1.24284,0.10346,0.501121,-0.277911,0.43092,-0.905476,-0.814272,0.260329,-0.996805,-0.602003,-1.04568,-1.41334,-1.55508,0.422211,0.66918,-0.87498,0.474205,0.228444
-32.6872,0.968768,0.410562,3,7,0,53.8327,0.646234,0.331529,0.963735,0.851322,1.11969,-1.35142,-0.956205,0.466105,-0.235342,0.050614,-0.136839,-0.14378,-0.336337,-1.17586,-0.357864,-0.795561,-1.28781,-0.58368,-0.592027,-0.305578,1.63954,0.807482,-0.767696,-0.210299,0.285803,1.70172,0.590844,0.0809224,1.13266,-1.5638,0.131675,-0.49506,-0.129947,-0.287345,-0.0313881,-0.817278,-0.499111,-1.45118,-0.98375,-0.636646,-2.07221,-0.276388,0.984622,0.948027,1.64522,0.167698,-0.411285,-0.784141,0.85934
-22.489,0.988875,0.410562,3,7,0,60.8532,0.628814,0.775921,0.794672,0.806926,1.11681,-1.31459,-0.36339,0.338588,-0.1158,0.173598,0.0110042,-0.321675,-0.605161,-1.23982,0.363804,-0.522441,-1.24832,-0.414903,-0.340215,0.0860817,1.06707,0.422025,-0.234461,-0.259952,0.344178,1.42494,0.76951,0.738518,0.890962,-1.95115,0.453406,1.04767,-1.28082,-0.843918,-1.06452,0.397951,-0.684944,-1.08113,-1.0247,-1.7079,-0.777486,-0.255449,0.072879,0.283852,0.830188,0.723109,-0.708513,-0.118672,-0.470122
-25.132,0.945161,0.410562,4,15,0,48.1971,0.672322,0.366294,1.44127,0.741274,1.31155,-1.12232,-0.308253,0.504183,0.439402,0.225036,0.0993858,0.382441,-0.566359,-1.04287,-0.321375,-1.09718,-1.34839,-0.387095,-0.324838,-0.145205,1.66104,0.395716,-0.746276,-0.121642,0.424959,-0.227127,1.31562,1.39183,1.47879,-0.818604,-1.27584,-0.682259,1.89962,0.758783,0.567659,-0.46077,-0.767981,-0.460523,0.877339,0.0569949,-2.40066,0.221302,-1.26237,-0.188717,1.41447,0.599705,-0.36348,-0.449242,0.883725
-20.2755,0.942004,0.410562,3,15,0,52.784,0.622476,0.62538,0.974237,0.913481,1.04337,-1.23434,-0.463048,0.213504,0.184742,0.0795268,-0.103701,-0.165053,-0.686223,-0.996823,0.46688,-0.524661,-1.3749,-0.0999166,-0.675445,0.149168,1.07318,0.405958,-0.435255,-0.139567,0.574427,0.840126,1.56392,0.0381702,0.732378,-1.33576,0.45208,1.31245,-0.810523,-0.412211,-0.536759,0.79676,-0.876704,-1.33521,-0.216925,-1.23327,-0.78426,-0.356495,-0.406827,0.181629,1.76487,-0.206502,-1.43849,0.256368,0.903254
-22.0972,0.970354,0.410562,3,7,0,43.2372,0.660124,0.410873,1.29768,0.965813,1.2963,-1.21295,-0.275559,0.552414,0.0746867,0.186286,0.0851939,0.29784,-0.566474,-1.25956,-0.433954,-1.25344,-1.12099,-0.374632,-0.0455068,-0.0515411,1.52384,0.666247,-0.513106,-0.4024,0.223327,0.255831,0.865499,1.99605,1.47979,-1.12265,-1.47034,-0.520003,0.908491,0.399482,0.462269,-0.154484,-0.229975,-0.593265,0.263684,-0.582949,-1.92827,-0.818673,-0.17745,0.40739,0.903646,1.49269,0.442544,-0.884837,-0.361791
-21.5494,0.963346,0.410562,3,7,0,42.2041,0.632763,0.724252,0.955401,1.0278,0.832378,-1.37478,-0.546365,0.122927,0.302895,0.401092,0.300093,-0.111522,-0.623571,-0.577368,0.0777947,-0.570547,-1.40768,-0.0595256,-0.205015,-0.0327687,1.10175,0.550875,-0.376614,-0.456019,0.401543,0.361758,0.629318,0.971169,0.95376,-0.920565,0.575984,1.20199,-0.230068,1.21104,0.470978,-0.139672,-0.669064,-1.76166,-0.211035,-0.75934,-1.93483,-0.459367,-0.0619003,0.30713,0.548525,0.423658,-1.07157,-1.31731,0.140306
-24.6547,0.933903,0.410562,4,15,0,46.2617,0.670599,0.985063,1.31802,0.673045,1.3656,-1.16636,-0.432478,0.139304,-0.0564888,-0.152921,-0.140574,0.332971,-0.48249,-0.913816,-0.153019,-0.886551,-1.51787,-0.368002,-0.499829,-0.0195296,1.4761,0.43123,-0.209717,-0.0101157,0.623221,-0.440437,1.1336,0.697955,1.66333,-1.36357,-0.283833,0.373179,0.593392,-0.854645,-0.808262,0.125017,-0.760709,-2.47438,0.54398,-1.33018,-0.124295,-0.148553,-0.423113,-0.74402,2.1434,0.0165969,-0.626116,0.906289,0.373479
-22.8004,0.924106,0.410562,4,15,0,54.9162,0.658216,0.325487,0.96448,1.3222,1.01833,-1.28052,-0.353698,0.53079,0.256773,0.359495,0.0694857,-0.230546,-0.730111,-0.99363,0.0820012,-0.656636,-1.12944,-0.164468,-0.127904,0.173129,1.2224,0.512326,-0.599346,-0.453806,0.0503256,1.11878,0.46768,0.124117,0.954543,-0.670825,0.435324,0.557099,-0.469726,1.64248,0.505132,0.0162237,-0.184868,-0.130506,0.0140988,-0.774748,-2.11673,-0.517394,-0.870641,0.384842,0.198052,1.13555,-0.572444,-1.35826,0.372053
-15.0259,1,0.410562,3,7,0,39.3246,0.616527,0.823263,0.98911,0.71298,1.17809,-1.28581,-0.470584,0.177752,-0.252989,0.329952,-0.0634893,-0.210111,-0.64773,-0.791792,0.0205331,-0.962211,-1.15385,-0.306611,-0.424092,0.0902717,1.37701,0.578609,-0.459718,-0.130017,0.256657,0.161596,0.63307,1.4452,1.43844,-1.21618,-0.130054,0.624459,1.07561,0.921561,-0.716214,-0.237032,-0.689284,-0.540094,-0.469731,0.260705,-0.419491,-0.309029,0.0145028,0.0853106,0.846958,0.662253,-0.971992,0.657035,0.0436674
-14.7866,0.877085,0.410562,3,7,0,36.5534,0.626193,0.70807,1.06063,0.748211,1.40873,-1.3368,-0.186678,0.323634,-0.0146108,0.310756,-0.0437119,-0.336352,-0.718137,-1.14695,0.0417203,-0.783304,-0.997393,-0.564826,-0.0919612,0.0599906,1.12933,0.605423,-0.753016,-0.0615128,0.322579,0.0755589,0.639501,1.12448,1.53005,-0.960528,-0.457104,-0.140567,0.821942,0.474965,-0.194434,-0.073723,-0.360472,-0.909362,-0.526335,0.218921,-0.946506,-1.29901,-0.778558,-0.0347768,0.499974,0.581415,-1.00288,0.483647,0.0346159
-15.2185,0.943359,0.410562,4,15,0,34.4108,0.640109,0.405415,1.17326,0.888845,1.02962,-1.0628,-0.547436,0.318546,0.291718,0.0388464,0.0258587,0.398485,-0.414979,-1.00139,0.0425851,-0.871846,-1.64974,-0.0344574,-0.61484,-0.142375,1.29416,0.376395,-0.174427,-0.474024,0.256096,1.11883,2.09137,0.623506,0.75842,-1.28832,-0.457115,0.0465275,-0.605318,0.131158,0.289277,-0.050912,-0.81873,-1.10966,0.767611,-1.6379,-1.77318,0.588029,-0.313044,-0.72971,1.93059,0.547344,0.148954,-0.948289,0.795705
-19.1328,0.854684,0.410562,4,15,0,40.312,0.640858,0.453675,1.18916,0.78666,0.914205,-1.15367,-0.569995,0.457685,-0.0558076,0.100305,0.0185177,0.20625,-0.476834,-0.837635,0.0154563,-1.06946,-1.22614,-0.265652,-0.409672,-0.166303,1.11182,0.472602,0.0582356,-0.271087,0.305647,1.03174,1.79493,-0.410928,1.07974,-1.66949,-0.317308,0.83498,0.00618055,0.272075,-0.501955,-0.727098,-0.23072,-1.03422,1.07508,-1.5794,-1.38379,0.754327,-0.274831,-0.885219,2.18525,0.599324,0.415475,-0.724354,1.4808
-25.6889,0.934621,0.410562,4,15,0,44.5539,0.657442,0.40585,1.17994,0.940539,1.49962,-1.065,-0.0286746,0.118991,0.435271,0.316152,0.0896515,-0.0314223,-0.686319,-1.21166,0.285025,-0.701861,-1.28353,-0.267887,-0.381422,0.408423,1.27152,0.400696,-0.370928,-0.305559,0.343575,-1.1732,0.71709,2.09788,1.29142,-0.292113,0.0795216,-0.570334,0.559184,0.209598,0.660971,0.973797,-0.802254,-1.03134,-0.353838,-0.197648,-1.08824,-1.02853,-0.50506,1.3896,-0.416104,0.118746,0.473274,0.28187,-0.845167
-19.905,0.974469,0.410562,4,15,0,49.2233,0.637054,0.467776,1.34696,0.805354,0.933615,-1.26027,-0.469823,0.163153,0.0801321,0.248194,-0.00947192,0.00577616,-0.478085,-1.12238,-0.318453,-0.843613,-1.10292,-0.418787,-0.680767,0.238765,0.957683,0.701859,-0.340179,-0.14046,0.206193,1.40566,1.92769,0.399699,1.33125,-1.7405,-0.327412,-0.197949,0.521287,1.10948,-0.467687,-1.20725,0.173754,-2.36568,0.456332,-1.49652,-0.339457,-0.492719,-1.00979,0.777583,1.6442,0.655799,-1.22888,-0.528783,0.0972083
-17.0468,0.870049,0.410562,4,15,0,46.4807,0.608949,0.45832,1.05545,0.659637,1.14361,-1.08197,-0.388935,0.536627,0.253665,-0.0148911,0.109692,0.0390822,-0.557963,-0.893373,0.0753181,-0.968527,-1.24557,-0.375922,-0.374152,-0.271545,0.995556,0.396155,-0.211072,-0.216215,0.574147,1.04631,1.03319,-0.104848,2.05967,-0.889226,-0.599032,0.803144,0.993956,0.149068,-0.232923,-1.04707,-0.213485,-1.18796,1.3869,-1.99851,-1.01103,-0.213014,-0.0812967,-0.929871,1.92669,-0.515293,-0.769559,-0.925886,0.851426
-24.562,0.775721,0.410562,3,7,0,48.8337,0.617794,0.488702,0.613843,0.8991,0.815927,-1.10098,-0.437702,0.377954,0.385102,0.313128,-0.0870679,-0.179676,-0.60875,-1.24775,0.142053,-1.27497,-1.39653,-0.371656,-0.237535,0.146585,1.66048,0.161522,-0.30885,-0.0948515,0.0813255,-0.131667,1.07758,0.026626,0.185916,-1.24629,-0.431286,0.80179,0.838038,-0.0729634,0.0291634,0.277082,0.170721,-1.44577,-0.136024,-1.87461,-1.55421,-0.379759,0.250975,0.411625,2.60925,0.537009,0.506788,1.33418,0.262445
