# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-4-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-4-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-20.2432,0.950155,0.311629,4,15,0,43.2926,0.683528,0.757217,1.16931,1.20815,1.10705,-1.00527,-0.331329,0.02467,-0.162961,0.126769,0.0308803,0.0853261,-0.471595,-0.996904,-0.107201,-0.947452,-1.18643,-0.602109,-0.189246,-0.200986,1.49007,0.581759,-0.470191,-0.218314,0.57591,-0.292116,0.546954,0.68991,0.918902,-1.36446,-1.39468,0.496096,-0.863267,-0.858843,0.0870618,-0.0940157,-0.0158209,-0.624157,-0.572145,-2.0528,-1.40986,-0.868414,-0.234408,-0.484631,2.45464,0.711261,-0.142047,-0.333025,1.53688
-19.5414,0.985933,0.311629,4,15,0,40.7436,0.6704,0.597321,1.25012,0.64274,0.979579,-1.29095,-0.340763,0.521091,0.320948,0.0706122,0.028296,0.165956,-0.511797,-1.37793,0.329348,-0.974072,-1.52948,-0.416999,-0.342757,-0.0771278,1.54687,0.389221,-0.372213,-0.671355,0.733918,-0.550155,1.7414,0.465743,0.268418,-0.75302,-0.689581,0.0241498,0.290244,0.720699,-0.585382,-0.117927,-0.257132,-1.32901,-0.168463,-0.722943,-1.53031,-0.532431,-0.393389,-0.714478,2.38606,0.462735,-1.17942,-0.0553078,0.255487
-22.959,0.917853,0.311629,4,15,0,44.6198,0.658966,0.908925,0.970847,1.16085,1.3294,-1.17416,-0.28566,0.219842,0.108794,0.187759,-0.0919357,-0.426263,-0.420967,-1.20136,-0.0387722,-0.681197,-0.885284,-0.380797,-0.633687,-0.195358,1.24538,0.427019,-0.51071,-0.347687,0.55656,1.45314,1.54953,1.15628,2.48852,-2.25842,-0.145768,0.111287,0.696073,0.235472,0.422064,0.141721,-0.778036,-0.755147,0.741657,-0.89951,-2.33451,-0.452078,-0.237703,0.421685,1.82758,0.0961751,0.322087,-1.02343,-0.501453
-24.6357,0.891593,0.311629,4,15,0,58.2849,0.630247,0.892302,1.1074,1.00276,1.2759,-1.15569,-0.507505,0.193108,0.154395,0.0967172,-0.089254,-0.0369676,-0.311463,-1.18778,0.0177721,-0.930681,-0.974629,-0.364356,-0.766506,-0.219384,1.20708,0.549655,-0.47913,-0.369458,0.695969,1.43162,1.08638,0.994095,3.39402,-1.92269,-0.215339,0.49511,0.384817,0.447909,0.913074,0.374791,-0.94434,-0.608144,-0.0037105,-1.58974,-1.9538,-1.09507,-0.855549,0.684048,2.13889,0.554223,-0.924225,-0.595263,-0.77252
-20.0147,0.947431,0.311629,4,15,0,54.8233,0.592812,0.710188,1.17713,0.998057,1.44259,-1.13546,-0.418374,0.300357,0.17996,0.192718,-0.0895427,0.0407992,-0.354785,-0.828429,0.128871,-1.01716,-0.946564,-0.225771,-0.721461,-0.0352927,1.2557,0.589699,-0.516,-0.476637,0.545192,0.902039,0.600025,1.20613,2.80119,-1.0838,-0.24683,0.660613,-0.103097,-0.00527202,0.797784,0.298558,-1.388,-1.35995,-0.210244,-0.651918,-1.43859,-1.16361,-0.677434,0.572497,2.17518,0.259297,-0.933082,0.290895,-0.882617
-17.0763,0.853781,0.311629,4,15,0,52.2958,0.635218,0.484828,0.980049,0.738982,0.597941,-1.49493,-0.387567,0.422236,0.0630101,0.259551,0.0640542,0.263598,-0.332052,-1.11442,-0.0163443,-0.731554,-1.45175,-0.370952,-0.589533,-0.160869,1.13782,0.450186,-0.293258,-0.253956,0.437094,-0.516121,0.91387,0.282509,0.577257,-1.69194,-0.387677,-0.160557,1.07741,-0.0711204,-0.870187,-0.18271,-0.563862,-0.978535,-0.305442,-1.78105,-2.00826,0.308234,-0.279571,-0.0105098,0.946108,1.24072,-0.640709,-0.148077,0.668554
-14.8579,0.903446,0.311629,4,15,0,41.2001,0.667045,0.652582,0.972998,0.962586,1.46371,-1.11636,-0.381114,0.111332,0.170383,0.632304,-0.128491,-0.175468,-0.408349,-1.09069,0.0164638,-1.16715,-1.12773,-0.226326,-0.307822,0.00765112,1.05653,0.677452,-0.637635,-0.0195111,0.329303,0.494934,0.430027,1.32254,1.15231,-0.404128,-0.235357,0.737197,0.241913,0.684289,0.393753,0.131857,0.506899,-0.982868,0.0871022,-0.317185,-1.44694,-0.457344,0.038065,0.194461,1.10465,-0.025494,-0.5413,-0.153546,0.264388
-10.0119,1,0.311629,4,15,0,28.1929,0.587577,0.487929,1.21782,0.773491,1.0132,-1.37889,-0.364031,0.617479,0.172933,-0.249313,-0.0340386,0.233832,-0.677073,-0.970755,-0.113772,-0.573472,-1.35317,-0.310852,-0.441221,-0.036706,1.46032,0.352842,-0.362365,-0.459663,0.449141,0.666801,1.4133,0.407526,1.29686,-1.60267,-0.575426,0.196275,0.227896,-0.391311,-0.563278,-0.0449637,-1.50871,-0.843016,-0.415675,-0.830762,-0.982761,0.235036,-0.331138,-0.160622,1.32175,1.1139,-0.247023,-0.165299,0.881461
-23.9836,0.75527,0.311629,4,15,0,46.7463,0.600389,0.993359,0.955952,0.930525,1.34656,-1.19889,-0.456041,0.417934,0.0376904,0.432868,-0.0649999,-0.364408,-0.489624,-1.09886,0.0405853,-1.22051,-1.19039,0.0350593,-0.246723,-0.073203,1.24142,0.69091,-0.614724,-0.0223441,-0.0142164,0.474428,1.04993,2.22844,0.143256,-1.19766,-1.56785,1.44404,0.134536,0.531862,0.0470217,-0.59463,0.235218,-1.17813,0.141646,-1.50658,-1.68802,0.134916,-0.211773,-0.537395,1.36398,1.06524,-0.310267,1.01645,-0.240393
-25.0705,0.979982,0.311629,4,15,0,46.0033,0.682792,0.325089,1.09895,0.587404,1.20828,-1.09694,-0.0785592,0.226097,0.173623,-0.138758,0.133386,0.443958,-0.633229,-0.997779,-0.0730868,-0.538771,-1.33514,-0.688524,-0.65242,0.181721,1.22536,0.223292,-0.399719,-0.412736,0.727731,-0.821275,0.885349,0.140016,1.75861,-1.81445,0.238353,-0.683785,0.735255,-0.402574,-0.251764,0.111424,-1.19929,-1.145,-0.1025,0.0667429,-1.08557,-0.489603,0.195788,0.328142,1.98755,-0.432347,-0.423607,-1.89365,1.16256
-10.917,0.998314,0.311629,4,15,0,38.0587,0.633343,0.359051,1.19802,0.767515,1.18223,-1.04365,-0.536959,0.520946,0.324093,-0.0538642,0.075059,0.0120011,-0.582986,-1.08418,-0.0723489,-0.670915,-1.39359,-0.201845,-0.305915,0.126452,1.79763,0.406936,-0.311539,-0.297186,0.313718,0.0479491,1.8189,0.706949,0.55448,-0.365064,-0.468335,0.377522,0.326932,-0.17818,-0.0846143,0.211944,-0.369988,-0.590897,-0.82237,-0.0875949,-1.63736,0.0405577,-0.32668,0.191024,1.89458,1.23908,0.407031,-0.0199499,0.664304
-17.2694,0.906622,0.311629,4,15,0,30.0628,0.6108,0.766329,0.91342,1.03634,1.22546,-1.43019,-0.285387,0.0256032,0.146432,0.35705,-0.0663336,0.134236,-0.465582,-1.01729,-0.000586704,-1.14028,-1.3143,-0.381994,-0.499781,0.0782069,0.789134,0.44454,-0.568654,-0.210895,0.448395,1.31682,0.647346,0.681484,1.88099,-2.1345,-0.195233,0.733357,-0.36971,0.505228,0.0255536,-0.583871,-1.25971,-1.36819,0.776412,-1.40164,-0.287123,-0.549063,-0.787013,-0.494112,0.800774,-0.0182092,-1.69484,-0.713327,-0.259159
-15.8087,0.996953,0.311629,4,15,0,31.4541,0.642279,0.636141,1.26888,0.889389,1.1816,-1.12167,-0.464503,0.73862,0.0248158,0.0337337,-0.0672053,-0.0682517,-0.641814,-1.16812,0.0245705,-0.536674,-1.13755,-0.251032,-0.338158,-0.0765282,1.64261,0.33978,-0.364662,-0.223684,0.431334,0.433094,1.57943,1.40425,0.510087,-0.416019,-0.697781,0.369847,0.80223,0.0115268,-0.600896,0.60722,0.296788,-1.01073,-0.853644,-0.114442,-1.87023,0.018471,-0.226337,0.359723,1.20843,0.363102,0.827227,-0.00845742,1.56556
-17.1622,0.991891,0.311629,4,15,0,32.8192,0.645822,0.550516,1.24718,0.887077,1.20342,-1.19223,-0.31207,0.948926,0.165279,0.0979715,0.0706404,0.0432206,-0.765055,-0.920621,0.0181719,-0.728905,-1.19195,-0.310857,-0.460017,-0.103414,1.30919,0.460865,-0.173925,-0.214978,0.494314,0.343,1.36859,1.36621,0.616563,-1.00982,-1.35814,0.961552,-0.121518,-0.0578852,0.311576,0.35891,-0.743012,-2.22113,-0.913036,-0.80081,-1.05946,-1.08991,0.0891713,0.27738,2.66389,-0.0741567,0.236381,0.430266,1.48015
-17.72,0.991934,0.311629,4,15,0,35.8633,0.667054,0.528342,1.15866,0.927322,1.25618,-1.17256,-0.405322,0.3244,0.444279,-0.0031022,0.494013,0.103223,-0.509637,-1.17384,0.177336,-1.07098,-1.32792,-0.335049,-0.514733,0.218985,1.35123,0.221274,-0.575814,-0.288322,0.556435,0.158036,1.00087,0.96344,0.980884,-1.57048,0.641704,1.10649,1.06067,-0.256294,0.241004,-0.263139,-0.499077,-0.954954,0.265242,-0.563006,-1.51558,0.0935463,-1.71725,-0.679792,1.26011,0.884873,-1.81707,-0.257932,1.57345
-22.379,0.968623,0.311629,4,15,0,38.0213,0.681829,0.575185,0.885526,0.819783,0.959006,-1.11371,-0.173868,0.480033,0.395845,-0.271483,0.459259,-0.0154599,-0.535129,-1.21843,-0.0779892,-0.881711,-1.32709,-0.604249,-0.386166,0.278259,1.44089,0.280596,-0.662385,-0.181211,0.336918,-0.672065,1.3094,1.1703,1.06858,-1.32843,-0.13467,0.280636,1.05608,-0.126775,-0.390323,-0.592722,-0.575075,-1.40254,0.765337,-0.882681,-2.19941,1.00961,-0.252481,-0.649701,1.92163,0.00413758,-0.612381,0.283556,0.567224
-33.1017,0.944327,0.311629,4,15,0,56.8056,0.671624,0.713657,1.14545,0.676621,1.43448,-1.30049,0.0687819,0.264547,0.37742,0.0441413,0.348236,-0.0533861,-0.473517,-1.49701,0.222966,-1.32215,-1.82831,-0.488833,-0.419408,0.228534,1.23127,0.27827,-0.614463,0.153435,0.290462,0.27441,0.930392,1.52106,0.818463,-1.01007,-0.142189,-0.649281,1.15539,-0.497442,0.0586052,0.328629,-0.312933,-1.80874,0.583957,-2.29046,-3.52563,-0.539094,-0.634266,0.185041,-0.117065,0.286228,-0.66236,0.654455,1.3376
-24.9553,0.999581,0.311629,4,15,0,53.5544,0.641281,0.78157,0.889343,0.931889,1.1283,-1.45034,-0.0743921,0.192571,0.28754,-0.00528832,0.188923,0.199356,-0.545946,-1.32253,0.0214538,-0.936457,-1.57811,-0.633038,-0.48521,0.218803,1.32819,0.40568,-0.427118,0.0421704,0.323413,1.41684,-0.228802,0.241713,0.965892,-0.631814,1.00368,-0.637603,0.0395337,0.732213,-0.997266,-0.452072,-0.776376,-2.50534,0.480783,-2.09647,-2.18605,-0.271853,-0.741389,-0.78122,0.442819,0.195639,-0.0832544,0.928475,0.441725
-17.2966,1,0.311629,4,15,0,39.1598,0.636748,0.449889,1.03523,0.80422,1.13041,-1.19654,-0.393777,0.625976,-0.020317,0.530153,-0.242648,-0.00142038,-0.703166,-0.900989,-0.174913,-0.772628,-1.11848,-0.233469,-0.19097,-0.355884,1.21997,0.441769,-0.476843,-0.447678,0.513206,-0.162491,1.1086,1.55177,0.938665,-2.58847,-0.708567,1.08408,0.148532,-0.17744,0.443685,0.752771,-0.774869,-0.0881722,-0.541709,0.381638,-0.980819,-0.98783,0.271397,-0.032616,1.79256,0.293939,-0.761349,-0.931974,0.655381
-20.2527,0.947698,0.311629,4,15,0,42.4567,0.669889,0.712254,1.14779,0.901375,1.32428,-1.20751,-0.374923,0.0508076,0.297469,-0.120358,0.112418,0.0633677,-0.426527,-1.26401,-0.0320955,-1.0695,-1.45258,-0.225643,-0.61091,0.0916973,1.43699,0.536361,-0.615317,-0.123667,0.0981205,1.39399,0.910577,0.591374,1.28266,0.109647,0.490432,-0.297608,0.706273,-0.26145,0.324232,-0.239319,-0.306739,-1.85671,1.29509,-2.04457,-1.19726,-0.385348,-0.507369,0.458057,0.548485,0.282014,1.22831,0.62416,0.275045
-15.2922,0.968024,0.311629,4,15,0,43.8479,0.592647,0.392458,1.1098,0.944554,0.989349,-1.09944,-0.257108,0.494392,0.176777,0.141139,-0.06935,0.128129,-0.828055,-1.00036,0.164458,-0.982182,-1.10376,-0.571937,-0.257144,-0.0033779,1.026,0.505,-0.309126,-0.481713,0.455017,-0.324417,1.75431,1.49711,0.798898,-2.05601,-0.683953,0.46782,-0.23963,-0.143685,-0.269054,0.476856,-1.14468,-0.779786,-0.635009,-1.07447,-1.38641,-0.702518,-0.639736,0.000712583,1.57128,0.893604,-2.00368,-0.893467,-0.000565944
-21.0887,0.94082,0.311629,4,15,0,40.3413,0.706138,0.725489,1.05452,0.768289,1.44084,-1.2407,-0.583305,0.314643,0.246717,0.0703672,0.102014,-0.29145,-0.364181,-0.973156,0.0160651,-0.841172,-1.59932,0.0180581,-0.436439,-0.0277529,1.56549,0.332724,-0.347036,0.0503107,0.333165,2.07381,0.52122,0.419715,1.679,-0.853624,-0.228754,-0.134381,0.61427,1.22262,0.239273,0.845508,0.298336,-1.59348,-0.0725173,-0.235559,-0.704186,0.409571,0.00546722,0.206826,1.04591,0.316437,-0.273735,0.377874,0.326748
-19.652,0.981607,0.311629,4,15,0,42.1377,0.577039,0.424677,0.980934,0.954814,0.960228,-1.1257,-0.109852,0.513069,-0.0127989,0.268668,-0.077343,0.374442,-0.646575,-1.13955,0.0465557,-0.900135,-0.879306,-0.558603,-0.344049,0.182724,0.949389,0.664532,-0.451119,-0.338653,0.544565,-0.818085,1.46753,1.13337,0.682452,-1.28825,0.242618,1.23447,-0.636686,-0.676592,-0.159517,-0.0788784,-1.06496,-0.531785,0.329644,-1.37675,-1.3912,-0.88781,-0.849838,0.249779,1.10144,0.886963,-0.644165,-0.0205512,1.08696
-18.9294,0.944197,0.311629,4,15,0,43.0469,0.632526,0.379405,0.852453,0.845095,0.972425,-1.3177,-0.13506,0.542834,0.200094,0.0661471,0.0500474,-0.135649,-0.510258,-1.02657,-0.262384,-1.001,-1.56308,-0.347468,-0.648963,-0.081079,1.3274,0.526812,-0.593563,-0.320097,0.473437,0.889342,1.2356,-0.337481,0.167858,-1.02065,-0.832395,1.42484,-0.371871,0.802816,-0.427261,-0.271241,-0.0165812,-1.33285,0.133095,-0.780853,-0.460427,-1.14937,-0.119361,1.08544,0.544347,0.919862,-1.19886,0.166686,1.28263
-17.2679,1,0.311629,4,15,0,35.8872,0.638397,0.464382,1.22557,0.578697,0.962316,-1.15697,-0.637511,0.265883,0.0844192,0.130475,-0.0384285,0.0733351,-0.64785,-1.14863,0.0658036,-0.654725,-1.10031,-0.499608,-0.0418322,0.165311,1.38161,0.446819,-0.46126,-0.290066,0.492925,-0.764712,0.834189,0.384669,2.14742,-0.986446,-0.542878,0.965546,0.525326,-0.835762,-0.139975,-0.459829,-1.54295,-1.86148,-0.279832,-0.440305,-1.77135,-1.60001,-0.076806,-0.117432,2.13284,-0.20554,-0.0895002,-0.677911,0.583298
-15.2468,0.937423,0.311629,4,15,0,42.1298,0.625927,0.45344,1.25503,0.800372,1.45633,-1.10491,-0.412832,0.500145,0.155584,0.240125,0.0625417,0.120786,-0.769959,-1.22792,0.0959936,-0.659144,-1.13194,-0.502721,-0.468107,0.322609,1.34999,0.203236,-0.215185,-0.349789,0.480132,-0.166986,0.169659,0.823507,1.84951,-1.20171,-0.355392,0.338968,1.16757,-0.571176,-1.05442,0.876049,-0.360371,-1.27799,0.248712,-0.645798,-1.42135,-1.5409,-0.465489,0.225299,0.78939,-0.0616134,-0.731183,-0.483224,0.0916214
-13.3278,0.949016,0.311629,4,15,0,36.2276,0.640746,0.589693,1.0431,0.779432,0.955051,-1.28025,-0.276502,0.0958089,0.166116,-0.0446792,0.00152808,-0.0462173,-0.320268,-0.929147,-0.0360476,-1.0212,-1.33099,-0.244933,-0.255153,-0.163756,1.20447,0.718065,-0.623326,-0.156529,0.372046,1.06618,2.03454,0.477972,0.546595,-1.15099,0.0752712,-0.145205,-1.00647,0.36871,1.15199,-0.487666,-1.08388,-1.17359,-0.0522583,-1.05036,-0.939,0.61487,0.00650983,0.49347,1.68817,0.981704,-0.344578,-0.0427602,1.21049
-15.6286,0.907003,0.311629,4,15,0,40.4631,0.64508,0.572864,1.01135,0.860948,1.50674,-1.26422,-0.514884,0.685189,0.191649,0.22194,0.0245592,0.275782,-0.823139,-1.25397,0.0388653,-0.806492,-1.26969,-0.505288,-0.459164,0.0188615,1.4154,0.179388,-0.347166,-0.297743,0.266449,-0.146327,0.655121,1.28518,1.76142,-0.823756,-0.622475,0.54277,1.19881,-0.252123,-1.63802,-0.00989988,-0.123624,-0.544486,0.0402248,-0.658688,-1.4502,-1.71939,-0.830561,-0.376458,1.11891,-0.16957,-0.530123,-0.277035,-0.136501
-20.0741,0.865164,0.311629,4,15,0,44.2444,0.660971,0.517736,0.953347,0.736065,1.12472,-1.31385,-0.216799,0.248845,0.359136,0.00710224,0.0327318,0.116156,-0.216874,-0.641155,0.0366228,-0.988443,-1.24204,0.0235635,-0.230461,0.146445,1.36669,0.286362,-0.226594,-0.0296252,0.61636,0.440124,1.3456,0.224036,0.830596,-1.16822,-1.18331,0.883195,0.630214,0.435293,-0.190536,0.638728,-0.388963,-1.03083,0.908091,-0.965857,-0.802324,0.516599,0.275324,1.77601,1.89467,0.137567,0.87497,-0.202395,1.44198
-15.2856,0.896756,0.311629,4,15,0,45.6056,0.625369,0.604117,1.15356,0.917659,1.53386,-1.16212,-0.575819,0.461929,0.00997481,0.315862,-0.00672618,0.224426,-0.813516,-1.05665,0.0410386,-0.539946,-1.25241,-0.502244,-0.470728,-0.05375,1.26715,0.534715,-0.610529,-0.274927,0.129788,0.562324,0.56658,1.01714,2.17272,-1.65835,0.228429,0.31555,-0.197102,-0.149636,-0.461274,0.0619869,-0.729802,0.00982345,-0.348455,0.00671261,-1.32779,-0.892636,-0.8288,-1.42238,1.02239,0.280095,-1.47139,0.279071,-0.974703
-23.7056,0.840092,0.311629,4,15,0,43.5158,0.621465,0.792646,1.07545,0.641767,1.53506,-1.02548,-0.577812,0.227528,0.0665942,0.302363,0.0300854,0.235877,-0.710378,-1.03503,0.194895,-0.686503,-1.1819,-0.508142,-0.474162,0.108843,1.43113,0.589184,-0.61904,-0.152562,0.189285,0.573299,-0.0642275,1.06532,2.11342,-0.620915,0.00398064,0.806315,-0.149847,0.0488233,-0.273607,0.255875,-0.949573,0.304094,-0.424945,0.1975,-1.6142,-1.56025,-0.461268,-1.40786,0.742089,0.00459759,-1.20124,0.285645,-1.51615
-20.9138,0.936727,0.311629,4,15,0,51.3551,0.6507,0.425924,1.31919,1.2663,1.10402,-1.64066,-0.354624,0.288634,0.0767794,0.38917,-0.239735,0.151755,-0.60806,-0.915131,-0.302761,-0.82981,-1.40378,-0.453295,-0.325824,-0.108566,0.988413,0.73263,-0.556208,-0.173767,0.101066,0.788997,1.40378,1.36364,1.52108,-2.36688,-1.55197,0.421013,0.481026,-0.465925,-0.518863,0.09374,-1.20332,-1.63167,0.494445,-1.67911,-0.956465,-0.634248,0.507881,0.0710953,1.78896,0.512476,0.22469,0.333588,-0.151602
-18.5251,0.985838,0.311629,4,15,0,40.0552,0.631195,0.45289,0.95894,0.578227,1.25766,-0.969419,-0.421242,0.643708,0.262207,-0.0869857,0.297927,-0.0647571,-0.523368,-1.0503,0.302769,-0.766114,-1.28517,-0.370446,-0.258549,0.110696,1.60607,0.253267,-0.421695,-0.306601,0.580635,-0.310202,1.07859,0.708417,0.684557,-0.538515,0.323536,1.06713,-0.40651,0.7009,0.745977,-0.216701,0.0809975,-0.294381,-0.375758,0.504639,-2.17765,-0.512291,-0.487938,0.0464564,0.931938,0.572974,-1.09161,-0.448594,0.737769
-27.5919,0.92136,0.311629,4,15,0,45.3008,0.656079,0.686067,1.20762,1.0605,1.10025,-1.45629,-0.410095,0.0967528,0.0434284,0.187368,-0.40388,0.180858,-0.410079,-0.942822,-0.342979,-0.985533,-1.26668,0.135216,-0.454098,-0.172933,0.851546,0.624667,-0.555258,-0.148237,0.0560007,1.63101,1.33644,0.751984,1.31275,-2.38781,-1.4766,-0.305425,0.638188,-0.912249,-0.968378,0.649195,-1.11443,-1.9597,0.350741,-2.45134,-0.532763,0.548253,-0.117983,-0.460838,1.50817,0.167707,0.466544,0.146027,-0.0765866
-26.7604,1,0.311629,4,15,0,52.6775,0.663327,0.729297,0.957694,0.458108,1.35263,-1.66761,-0.321966,0.316692,0.284395,0.160978,-0.16394,0.0327259,-0.617385,-1.1989,0.257855,-0.942523,-1.04163,0.178858,-0.475074,0.318639,1.29791,0.402684,-0.24001,-0.514736,0.0149608,0.0511829,1.06377,1.09465,1.54676,-2.54194,-0.296511,0.621038,-0.558799,0.467638,-0.179193,-0.149146,-1.69261,-1.13594,-0.690765,0.735597,-1.00004,-0.402212,-1.01865,0.510346,-0.000907782,0.019913,-0.704434,-0.446652,-0.0907055
-22.6644,0.978898,0.311629,4,15,0,53.324,0.649502,0.389419,1.18041,1.27994,1.1878,-1.00381,-0.554463,0.520211,-0.0354954,0.308023,0.0581999,0.0983702,-0.694915,-0.811683,-0.107741,-0.741492,-1.51222,-0.501627,-0.506043,-0.220857,1.29103,0.496932,-0.744176,-0.0236088,0.63111,0.951889,0.802706,0.291211,1.50602,-0.602319,-0.770677,0.622432,0.53125,0.0661954,0.0253466,0.976037,-0.221589,-0.893274,0.825614,-2.21589,-1.60264,0.439772,0.300828,-0.994641,2.59595,0.918674,-0.259528,-0.218031,0.665303
-26.1804,0.916628,0.311629,4,15,0,55.2469,0.668422,0.600492,1.09825,0.653004,1.28008,-1.48056,-0.0235729,0.263633,0.331188,-0.13007,0.0425319,0.0538928,-0.394935,-1.11782,0.0538261,-1.03821,-0.815276,-0.0447811,-0.3284,0.127828,1.26925,0.462647,-0.300317,-0.440043,-0.0635689,-0.835289,1.12424,1.70508,1.10969,-2.01736,-0.229657,0.31421,-0.510652,0.380357,0.729211,-0.682505,-1.11432,-2.00114,-1.01972,0.125589,-0.547823,-0.907763,-0.798625,0.688806,0.0855284,0.232504,-1.00429,-0.235699,-0.376521
-21.6154,1,0.311629,4,15,0,47.8668,0.628128,0.653933,0.866861,1.0553,1.24349,-0.925324,-0.45564,0.442245,0.0975941,0.350219,-0.0576727,0.247457,-0.626108,-0.876182,-0.203578,-0.789212,-1.81315,-0.346102,-0.350202,-0.2047,1.19217,0.335174,-0.538519,-0.0560471,0.694954,1.63161,1.52857,0.110349,1.23978,-0.727729,-0.812826,0.743939,0.512395,0.145418,-0.47919,-0.509341,-0.208963,-0.62133,1.42509,-1.82586,-1.70626,0.0116175,-0.30004,-0.343119,2.35147,0.558332,-0.505558,0.0972093,1.2048
-22.3157,0.999145,0.311629,4,15,0,40.2646,0.644148,0.342656,1.33812,0.670026,1.29649,-1.57166,-0.189309,0.531137,0.262788,-0.0556234,0.135304,-0.097171,-0.60578,-1.1224,0.128037,-0.829791,-0.822945,-0.139089,-0.322721,0.150866,1.43409,0.385938,-0.522834,-0.462147,0.199847,-0.913908,0.938253,1.72828,1.66965,-1.88266,0.129037,1.04588,-0.238152,0.0371892,0.702932,0.354352,-1.23984,-1.24153,-1.46,0.597944,-1.21438,-0.373961,-0.320203,-0.149437,0.411325,-0.24113,-0.795553,-0.652859,0.259487
-24.4498,0.94018,0.311629,4,15,0,49.4035,0.667429,0.961649,0.998653,0.888257,1.04796,-0.891773,-0.538525,0.188599,-0.011363,0.283072,-0.278781,0.152811,-0.489313,-1.11997,-0.205166,-0.947059,-1.76743,-0.535956,-0.376453,-0.267763,1.14811,0.601011,-0.566108,-0.0261128,0.361463,0.930983,0.807401,0.800894,0.95206,-0.608053,-0.847412,-0.189549,0.235619,0.313016,-0.112936,-0.031258,-0.18145,-0.300696,1.54694,-2.26559,-1.16021,-0.306508,-0.763055,0.425027,2.13785,0.910573,0.651336,0.217797,0.897866
-24.3929,0.990775,0.311629,4,15,0,47.8741,0.64761,0.865423,1.25268,0.627934,0.88027,-1.01099,-0.146157,0.289311,0.260622,0.0173144,-0.120069,-0.00390925,-0.842089,-1.03981,-0.00110993,-0.934738,-1.47683,-0.706928,-0.312346,0.201864,1.33227,0.642322,-0.433716,-0.131434,0.197583,0.425625,0.339167,-0.0404812,0.249988,-0.207375,-0.916397,-0.134032,0.519231,-0.0780766,0.0963586,0.0551841,-0.728254,0.447833,-0.0230381,-2.56325,-1.61455,-1.20882,-1.91717,-0.000979715,1.41346,0.807092,0.388843,-0.827724,0.708697
-25.0381,0.96324,0.311629,4,15,0,52.4095,0.643512,0.454537,1.00782,0.823084,0.980835,-1.20984,-0.274743,0.229032,0.15898,0.0439493,0.328478,0.0538422,-0.332416,-0.918628,-0.0195591,-1.14919,-1.39106,0.0187586,-0.397939,-0.117792,1.41841,0.518941,-0.447457,-0.295174,0.753182,0.859603,1.79998,1.47536,1.36968,-1.02999,1.27785,0.718064,-0.0380372,0.0433997,0.264035,-0.36701,-0.273122,-2.5052,-0.0839413,-0.693508,-1.81562,0.179109,2.09391,-0.754825,1.44874,1.0341,-0.876693,-0.243257,1.4249
-23.3755,0.99808,0.311629,4,15,0,43.4962,0.651556,0.585341,1.3796,0.860069,1.41252,-1.17136,-0.466346,0.510373,-0.0544681,0.329268,-0.312156,-0.0212592,-0.725513,-1.3365,0.012238,-0.705458,-1.34108,-0.661467,-0.0739166,-0.0046686,1.17777,0.314034,-0.484095,-0.249603,0.0039798,0.00257353,1.33868,-0.123644,0.599731,-0.956635,-1.66391,0.49367,-0.0261465,0.275201,-0.448387,0.210678,-0.552837,0.00670552,0.416977,-1.28114,-1.88434,-0.755374,-1.94553,0.0547439,1.98859,0.0746199,-0.291103,-0.453647,-0.81635
